New York,Otsego,36077.0,2573,0.52
New York,Putnam,36079.0,5757,0.7040000000000001
New York,Queens,36081.0,19165,0.679
New York,Rensselaer,36083.0,4559,0.532
New York,Rockland,36087.0,8835,0.629
New York,Saint Lawrence,36089.0,3617,0.556
New York,Saratoga,36091.0,11204,0.479
New York,Schenectady,36093.0,4283,0.478
New York,Schoharie,36095.0,1419,0.546
New York,Schuyler,36097.0,938,0.535
New York,Seneca,36099.0,1516,0.536
New York,Staten Island,36085.0,20263,0.821
New York,Steuben,36101.0,5957,0.55
New York,Suffolk,36103.0,69379,0.725
New York,Sullivan,36105.0,2563,0.69
New York,Tioga,36107.0,2801,0.499
New York,Tompkins,36109.0,1723,0.377
New York,Ulster,36111.0,6042,0.648
New York,Warren,36113.0,3489,0.488
New York,Washington,36115.0,2337,0.46299999999999997
New York,Wayne,36117.0,4285,0.552
New York,Westchester,36119.0,22958,0.562
New York,Wyoming,36121.0,2668,0.653
New York,Yates,36123.0,1296,0.526
Ohio,Adams,39001.0,2594,0.48200000000000004
Ohio,Allen,39003.0,7193,0.35200000000000004
Ohio,Ashland,39005.0,3793,0.32899999999999996
Ohio,Ashtabula,39007.0,6127,0.442
Ohio,Athens,39009.0,2621,0.424
Ohio,Auglaize,39011.0,4284,0.375
Ohio,Belmont,39013.0,5313,0.493
Ohio,Brown,39015.0,4564,0.495
Ohio,Butler,39017.0,27211,0.396
Ohio,Carroll,39019.0,2702,0.475
Ohio,Champaign,39021.0,3370,0.396
Ohio,Clark,39023.0,9953,0.408
Ohio,Clermont,39025.0,17186,0.40399999999999997
Ohio,Clinton,39027.0,3938,0.433
Ohio,Columbiana,39029.0,8823,0.467
Ohio,Coshocton,39031.0,2747,0.42100000000000004
Ohio,Crawford,39033.0,3060,0.364
Ohio,Cuyahoga,39035.0,45884,0.326
Ohio,Darke,39037.0,5437,0.426
Ohio,Defiance,39039.0,2595,0.309
Ohio,Delaware,39041.0,11146,0.21600000000000003
Ohio,Erie,39043.0,4902,0.384
Ohio,Fairfield,39045.0,9838,0.31
Ohio,Fayette,39047.0,1902,0.374
Ohio,Franklin,39049.0,35224,0.222
Ohio,Fulton,39051.0,2944,0.307
Ohio,Gallia,39053.0,2900,0.465
Ohio,Geauga,39055.0,8101,0.34
Ohio,Greene,39057.0,13137,0.361
Ohio,Guernsey,39059.0,3029,0.43799999999999994
Ohio,Hamilton,39061.0,40951,0.29100000000000004
Ohio,Hancock,39063.0,5744,0.319
Ohio,Hardin,39065.0,1953,0.364
Ohio,Harrison,39067.0,1424,0.517
Ohio,Henry,39069.0,1981,0.294
Ohio,Highland,39071.0,3831,0.486
Ohio,Hocking,39073.0,2007,0.414
Ohio,Holmes,39075.0,1845,0.32299999999999995
Ohio,Huron,39077.0,3789,0.391
Ohio,Jackson,39079.0,3018,0.504
Ohio,Jefferson,39081.0,5695,0.518
Ohio,Knox,39083.0,4100,0.314
Ohio,Lake,39085.0,17306,0.395
Ohio,Lawrence,39087.0,5764,0.473
Ohio,Licking,39089.0,10932,0.315
Ohio,Logan,39091.0,4064,0.391
Ohio,Lorain,39093.0,16286,0.36700000000000005
Ohio,Lucas,39095.0,17403,0.337
Ohio,Madison,39097.0,2566,0.318
Ohio,Mahoning,39099.0,17139,0.506
Ohio,Marion,39101.0,4091,0.375
Ohio,Medina,39103.0,13552,0.35700000000000004
Ohio,Meigs,39105.0,2378,0.475
Ohio,Mercer,39107.0,3530,0.33899999999999997
Ohio,Miami,39109.0,10848,0.40700000000000003
Ohio,Monroe,39111.0,1037,0.509
Ohio,Montgomery,39113.0,35239,0.4
Ohio,Morgan,39115.0,1374,0.414
Ohio,Morrow,39117.0,2969,0.33799999999999997
Ohio,Muskingum,39119.0,6112,0.40299999999999997
Ohio,Noble,39121.0,1183,0.469
Ohio,Ottawa,39123.0,2968,0.38799999999999996
Ohio,Paulding,39125.0,1313,0.321
Ohio,Perry,39127.0,2539,0.435
Ohio,Pickaway,39129.0,3515,0.32899999999999996
Ohio,Pike,39131.0,1711,0.466
Ohio,Portage,39133.0,10795,0.42700000000000005
Ohio,Preble,39135.0,5019,0.483
Ohio,Putnam,39137.0,2778,0.263
Ohio,Richland,39139.0,8829,0.36
Ohio,Ross,39141.0,4743,0.391
Ohio,Sandusky,39143.0,4159,0.353
Ohio,Scioto,39145.0,5729,0.501
Ohio,Seneca,39147.0,3403,0.33399999999999996
Ohio,Shelby,39149.0,4556,0.39299999999999996
Ohio,Stark,39151.0,26047,0.376
Ohio,Summit,39153.0,55376,0.354
Ohio,Trumbull,39155.0,15125,0.526
Ohio,Tuscarawas,39157.0,6025,0.41200000000000003
Ohio,Union,39159.0,3652,0.27699999999999997
Ohio,Van Wert,39161.0,2426,0.34299999999999997
Ohio,Vinton,39163.0,1023,0.484
Ohio,Warren,39165.0,20244,0.379
Ohio,Washington,39167.0,5048,0.397
Ohio,Wayne,39169.0,6496,0.304
Ohio,Williams,39171.0,2806,0.327
Ohio,Wood,39173.0,6911,0.305
Ohio,Wyandot,39175.0,1720,0.375
Oregon,Baker,41001.0,2330,0.669
Oregon,Benton,41003.0,4138,0.5670000000000001
Oregon,Clackamas,41005.0,24884,0.635
Oregon,Clatsop,41007.0,2391,0.6990000000000001
Oregon,Columbia,41009.0,3418,0.677
Oregon,Coos,41011.0,5961,0.787
Oregon,Crook,41013.0,3051,0.7290000000000001
Oregon,Curry,41015.0,2936,0.778
Oregon,Deschutes,41017.0,14264,0.679
Oregon,Douglas,41019.0,12263,0.76
Oregon,Gilliam,41021.0,227,0.718
Oregon,Grant,41023.0,1451,0.7809999999999999
Oregon,Harney,41025.0,1335,0.765
Oregon,Hood River,41027.0,1163,0.593
Oregon,Jackson,41029.0,18498,0.746
Oregon,Jefferson,41031.0,1771,0.7120000000000001
Oregon,Josephine,41033.0,10325,0.755
Oregon,Klamath,41035.0,8451,0.742
Oregon,Lake,41037.0,1326,0.754
Oregon,Lane,41039.0,21467,0.68
Oregon,Lincoln,41041.0,3287,0.696
Oregon,Linn,41043.0,9085,0.67
Oregon,Malheur,41045.0,2543,0.747
Oregon,Marion,41047.0,16572,0.622
Oregon,Morrow,41049.0,859,0.6709999999999999
Oregon,Multnomah,41051.0,16894,0.59
Oregon,Polk,41053.0,5518,0.602
Oregon,Sherman,41055.0,279,0.728
Oregon,Tillamook,41057.0,2127,0.703
Oregon,Umatilla,41059.0,5065,0.7040000000000001
Oregon,Union,41061.0,2869,0.69
Oregon,Wallowa,41063.0,1245,0.746
Oregon,Wasco,41065.0,1707,0.679
Oregon,Washington,41067.0,24057,0.5870000000000001
Oregon,Wheeler,41069.0,204,0.7290000000000001
Oregon,Yamhill,41071.0,6843,0.61
Rhode Island,Barrington,94400001.0,687,0.442
Rhode Island,Bristol,94400002.0,776,0.5770000000000001
Rhode Island,Burrillville,94400003.0,924,0.733
Rhode Island,Central Falls,94400004.0,93,0.738
Rhode Island,Charlestown,94400005.0,475,0.633
Rhode Island,Coventry,94400006.0,2058,0.7170000000000001
Rhode Island,Cranston,94400007.0,3711,0.722
Rhode Island,Cumberland,94400008.0,1404,0.598
Rhode Island,East Greenwich,94400009.0,824,0.528
Rhode Island,East Providence,94400010.0,1271,0.636
Rhode Island,Exeter,94400011.0,484,0.659
Rhode Island,Foster,94400012.0,357,0.6890000000000001
Rhode Island,Glocester,94400013.0,684,0.713
Rhode Island,Hopkinton,94400014.0,431,0.687
Rhode Island,Jamestown,94400015.0,319,0.524
Rhode Island,Johnston,94400016.0,1195,0.78
Rhode Island,Lincoln,94400017.0,1190,0.6629999999999999
Rhode Island,Little Compton,94400018.0,268,0.623
Rhode Island,Mail Ballots C.D. 1,94400040.0,433,0.508
Rhode Island,Mail Ballots C.D. 2,94400041.0,528,0.5660000000000001
Rhode Island,Middletown,94400019.0,524,0.541
Rhode Island,Narragansett,94400020.0,759,0.591
Rhode Island,New Shoreham,94400022.0,50,0.5489999999999999
Rhode Island,Newport,94400021.0,586,0.53
Rhode Island,North Kingstown,94400023.0,1504,0.54
Rhode Island,North Providence,94400024.0,960,0.72
Rhode Island,North Smithfield,94400025.0,759,0.644
Rhode Island,Pawtucket,94400026.0,1105,0.696
Rhode Island,Portsmouth,94400027.0,908,0.518
Rhode Island,Providence,94400028.0,1020,0.509
Rhode Island,Richmond,94400029.0,510,0.63
Rhode Island,Scituate,94400030.0,924,0.722
Rhode Island,Smithfield,94400031.0,1026,0.6709999999999999
Rhode Island,South Kingstown,94400032.0,974,0.524
Rhode Island,Tiverton,94400033.0,920,0.7040000000000001
Rhode Island,Warren,94400034.0,383,0.635
Rhode Island,Warwick,94400035.0,4316,0.674
Rhode Island,West Greenwich,94400037.0,525,0.6829999999999999
Rhode Island,West Warwick,94400038.0,1214,0.73
Rhode Island,Westerly,94400036.0,963,0.617
Rhode Island,Woonsocket,94400039.0,1017,0.7490000000000001
Tennessee,Anderson,47001.0,4298,0.4
Tennessee,Bedford,47003.0,3081,0.488
Tennessee,Benton,47005.0,1154,0.519
Tennessee,Bledsoe,47007.0,1009,0.49200000000000005
Tennessee,Blount,47009.0,8009,0.377
Tennessee,Bradley,47011.0,6103,0.366
Tennessee,Campbell,47013.0,2198,0.519
Tennessee,Cannon,47015.0,1244,0.53
Tennessee,Carroll,47017.0,1579,0.43200000000000005
Tennessee,Carter,47019.0,4266,0.444
Tennessee,Cheatham,47021.0,2530,0.44299999999999995
Tennessee,Chester,47023.0,1023,0.41200000000000003
Tennessee,Claiborne,47025.0,2022,0.5379999999999999
Tennessee,Clay,47027.0,600,0.5710000000000001
Tennessee,Cocke,47029.0,3200,0.531
Tennessee,Coffee,47031.0,3516,0.425
Tennessee,Crockett,47033.0,995,0.475
Tennessee,Cumberland,47035.0,5152,0.43200000000000005
Tennessee,Davidson,47037.0,17082,0.31
Tennessee,DeKalb,47041.0,1240,0.507
Tennessee,Decatur,47039.0,842,0.528
Tennessee,Dickson,47043.0,2730,0.43799999999999994
Tennessee,Dyer,47045.0,2400,0.47200000000000003
Tennessee,Fayette,47047.0,2879,0.396
Tennessee,Fentress,47049.0,1418,0.486
Tennessee,Franklin,47051.0,3072,0.48
Tennessee,Gibson,47053.0,2878,0.41700000000000004
Tennessee,Giles,47055.0,1910,0.506
Tennessee,Grainger,47057.0,1767,0.504
Tennessee,Greene,47059.0,5016,0.45399999999999996
Tennessee,Grundy,47061.0,912,0.5579999999999999
Tennessee,Hamblen,47063.0,4690,0.444
Tennessee,Hamilton,47065.0,16985,0.32899999999999996
Tennessee,Hancock,47067.0,433,0.49
Tennessee,Hardeman,47069.0,1170,0.493
Tennessee,Hardin,47071.0,2094,0.546
Tennessee,Hawkins,47073.0,4426,0.483
Tennessee,Haywood,47075.0,613,0.40700000000000003
Tennessee,Henderson,47077.0,1836,0.46299999999999997
Tennessee,Henry,47079.0,2672,0.489
Tennessee,Hickman,47081.0,1325,0.47
Tennessee,Houston,47083.0,523,0.512
Tennessee,Humphreys,47085.0,1218,0.517
Tennessee,Jackson,47087.0,713,0.46799999999999997
Tennessee,Jefferson,47089.0,4050,0.449
Tennessee,Johnson,47091.0,1306,0.46
Tennessee,Knox,47093.0,20985,0.324
Tennessee,Lake,47095.0,326,0.562
Tennessee,Lauderdale,47097.0,1111,0.47700000000000004
Tennessee,Lawrence,47099.0,2883,0.49700000000000005
Tennessee,Lewis,47101.0,809,0.507
Tennessee,Lincoln,47103.0,2656,0.483
Tennessee,Loudon,47105.0,4198,0.402
Tennessee,Macon,47111.0,1757,0.5710000000000001
Tennessee,Madison,47113.0,4117,0.342
Tennessee,Marion,47115.0,1799,0.504
Tennessee,Marshall,47117.0,1858,0.486
Tennessee,Maury,47119.0,4655,0.397
Tennessee,McMinn,47107.0,3604,0.42100000000000004
Tennessee,McNairy,47109.0,1822,0.485
Tennessee,Meigs,47121.0,946,0.52
Tennessee,Monroe,47123.0,4079,0.47700000000000004
Tennessee,Montgomery,47125.0,6512,0.377
Tennessee,Moore,47127.0,687,0.469
Tennessee,Morgan,47129.0,1230,0.48200000000000004
Tennessee,Obion,47131.0,1908,0.425
Tennessee,Overton,47133.0,1582,0.47100000000000003
Tennessee,Perry,47135.0,542,0.551
Tennessee,Pickett,47137.0,594,0.5
Tennessee,Polk,47139.0,1180,0.527
Tennessee,Putnam,47141.0,4187,0.39399999999999996
Tennessee,Rhea,47143.0,2339,0.441
Tennessee,Roane,47145.0,3634,0.424
Tennessee,Robertson,47147.0,4077,0.413
Tennessee,Rutherford,47149.0,13229,0.359
Tennessee,Scott,47151.0,1090,0.48100000000000004
Tennessee,Sequatchie,47153.0,1046,0.488
Tennessee,Sevier,47155.0,7686,0.46799999999999997
Tennessee,Shelby,47157.0,20715,0.299
Tennessee,Smith,47159.0,1418,0.48
Tennessee,Stewart,47161.0,953,0.496
Tennessee,Sullivan,47163.0,8718,0.385
Tennessee,Sumner,47165.0,9708,0.369
Tennessee,Tipton,47167.0,3618,0.43
Tennessee,Trousdale,47169.0,453,0.49
Tennessee,Unicoi,47171.0,1813,0.505
Tennessee,Union,47173.0,1311,0.54
Tennessee,Van Buren,47175.0,493,0.55
Tennessee,Warren,47177.0,2273,0.47100000000000003
Tennessee,Washington,47179.0,6953,0.364
Tennessee,Wayne,47181.0,1159,0.528
Tennessee,Weakley,47183.0,1764,0.41200000000000003
Tennessee,White,47185.0,2092,0.511
Tennessee,Williamson,47187.0,11384,0.27399999999999997
Tennessee,Wilson,47189.0,8570,0.38799999999999996
Texas,Anderson,48001.0,2425,0.28600000000000003
Texas,Andrews,48003.0,716,0.247
Texas,Angelina,48005.0,3646,0.26899999999999996
Texas,Aransas,48007.0,2091,0.39299999999999996
Texas,Archer,48009.0,707,0.28600000000000003
Texas,Armstrong,48011.0,197,0.254
Texas,Atascosa,48013.0,1335,0.297
Texas,Austin,48015.0,1752,0.287
Texas,Bailey,48017.0,234,0.245
Texas,Bandera,48019.0,1820,0.34700000000000003
Texas,Bastrop,48021.0,3587,0.33399999999999996
Texas,Baylor,48023.0,254,0.307
Texas,Bee,48025.0,781,0.259
Texas,Bell,48027.0,8110,0.258
Texas,Bexar,48029.0,32701,0.247
Texas,Blanco,48031.0,886,0.295
Texas,Borden,48033.0,91,0.294
Texas,Bosque,48035.0,1269,0.302
Texas,Bowie,48037.0,5039,0.307
Texas,Brazoria,48039.0,10003,0.255
Texas,Brazos,48041.0,4628,0.18100000000000002
Texas,Brewster,48043.0,368,0.301
Texas,Briscoe,48045.0,110,0.242
Texas,Brooks,48047.0,18,0.31
Texas,Brown,48049.0,2459,0.281
Texas,Burleson,48051.0,988,0.298
Texas,Burnet,48053.0,3145,0.31
Texas,Caldwell,48055.0,1345,0.29100000000000004
Texas,Calhoun,48057.0,1164,0.33
Texas,Callahan,48059.0,1034,0.304
Texas,Cameron,48061.0,4286,0.33899999999999997
Texas,Camp,48063.0,640,0.324
Texas,Carson,48065.0,370,0.24
Texas,Cass,48067.0,1604,0.29600000000000004
Texas,Castro,48069.0,270,0.262
Texas,Chambers,48071.0,2030,0.28800000000000003
Texas,Cherokee,48073.0,2350,0.275
Texas,Childress,48075.0,285,0.29
Texas,Clay,48077.0,844,0.289
Texas,Cochran,48079.0,153,0.204
Texas,Coke,48081.0,251,0.294
Texas,Coleman,48083.0,674,0.29600000000000004
Texas,Collin,48085.0,29772,0.256
Texas,Collingsworth,48087.0,153,0.26899999999999996
Texas,Colorado,48089.0,1078,0.287
Texas,Comal,48091.0,7532,0.262
Texas,Comanche,48093.0,908,0.312
Texas,Concho,48095.0,221,0.322
Texas,Cooke,48097.0,2692,0.308
Texas,Coryell,48099.0,2404,0.311
Texas,Cottle,48101.0,81,0.27
Texas,Crane,48103.0,249,0.24100000000000002
Texas,Crockett,48105.0,50,0.26899999999999996
Texas,Crosby,48107.0,184,0.259
Texas,Culberson,48109.0,30,0.375
Texas,Dallam,48111.0,254,0.304
Texas,Dallas,48113.0,43303,0.248
Texas,Dawson,48115.0,516,0.239
Texas,De Witt,48123.0,1124,0.312
Texas,Deaf Smith,48117.0,424,0.21899999999999997
Texas,Delta,48119.0,451,0.359
Texas,Denton,48121.0,24341,0.254
Texas,Dickens,48125.0,165,0.28300000000000003
Texas,Dimmit,48127.0,30,0.3
Texas,Donley,48129.0,248,0.308
Texas,Duval,48131.0,47,0.373
Texas,Eastland,48133.0,1048,0.271
Texas,Ector,48135.0,4449,0.281
Texas,Edwards,48137.0,208,0.37
Texas,El Paso,48141.0,7270,0.253
Texas,Ellis,48139.0,6927,0.26899999999999996
Texas,Erath,48143.0,2030,0.289
Texas,Falls,48145.0,894,0.355
Texas,Fannin,48147.0,1831,0.317
Texas,Fayette,48149.0,2047,0.327
Texas,Fisher,48151.0,140,0.24600000000000002
Texas,Floyd,48153.0,238,0.17600000000000002
Texas,Foard,48155.0,11,0.355
Texas,Fort Bend,48157.0,16924,0.247
Texas,Franklin,48159.0,700,0.278
Texas,Freestone,48161.0,1538,0.319
Texas,Frio,48163.0,112,0.303
Texas,Gaines,48165.0,610,0.25
Texas,Galveston,48167.0,11961,0.304
Texas,Garza,48169.0,224,0.21899999999999997
Texas,Gillespie,48171.0,2166,0.266
Texas,Glasscock,48173.0,83,0.20600000000000002
Texas,Goliad,48175.0,509,0.32899999999999996
Texas,Gonzales,48177.0,984,0.293
Texas,Gray,48179.0,1329,0.294
Texas,Grayson,48181.0,6136,0.294
Texas,Gregg,48183.0,4703,0.257
Texas,Grimes,48185.0,1404,0.317
Texas,Guadalupe,48187.0,5878,0.28300000000000003
Texas,Hale,48189.0,920,0.209
Texas,Hall,48191.0,156,0.301
Texas,Hamilton,48193.0,698,0.321
Texas,Hansford,48195.0,318,0.244
Texas,Hardeman,48197.0,223,0.327
Texas,Hardin,48199.0,4005,0.322
Texas,Harris,48201.0,79793,0.245
Texas,Harrison,48203.0,3102,0.299
Texas,Hartley,48205.0,247,0.226
Texas,Haskell,48207.0,209,0.259
Texas,Hays,48209.0,4974,0.24600000000000002
Texas,Hemphill,48211.0,349,0.27899999999999997
Texas,Henderson,48213.0,4655,0.306
Texas,Hidalgo,48215.0,5521,0.29600000000000004
Texas,Hill,48217.0,2900,0.325
Texas,Hockley,48219.0,1017,0.247
Texas,Hood,48221.0,4511,0.317
Texas,Hopkins,48223.0,2069,0.298
Texas,Houston,48225.0,1473,0.337
Texas,Howard,48227.0,1084,0.285
Texas,Hudspeth,48229.0,76,0.39
Texas,Hunt,48231.0,4203,0.29100000000000004
Texas,Hutchinson,48233.0,1413,0.27699999999999997
Texas,Irion,48235.0,91,0.22
Texas,Jack,48237.0,644,0.33799999999999997
Texas,Jackson,48239.0,795,0.289
Texas,Jasper,48241.0,2059,0.34600000000000003
Texas,Jeff Davis,48243.0,144,0.278
Texas,Jefferson,48245.0,5969,0.314
Texas,Jim Hogg,48247.0,15,0.35700000000000004
Texas,Jim Wells,48249.0,738,0.349
Texas,Johnson,48251.0,7265,0.28800000000000003
Texas,Jones,48253.0,963,0.285
Texas,Karnes,48255.0,348,0.287
