Colorado,CO,Fremont,8043.0,Democrat,Bernie Sanders,268,0.5710000000000001
Colorado,CO,Fremont,8043.0,Democrat,Hillary Clinton,193,0.41200000000000003
Colorado,CO,Garfield,8045.0,Democrat,Bernie Sanders,734,0.615
Colorado,CO,Garfield,8045.0,Democrat,Hillary Clinton,439,0.368
Colorado,CO,Gilpin,8047.0,Democrat,Bernie Sanders,173,0.698
Colorado,CO,Gilpin,8047.0,Democrat,Hillary Clinton,74,0.298
Colorado,CO,Grand,8049.0,Democrat,Bernie Sanders,187,0.638
Colorado,CO,Grand,8049.0,Democrat,Hillary Clinton,94,0.321
Colorado,CO,Gunnison,8051.0,Democrat,Bernie Sanders,481,0.763
Colorado,CO,Gunnison,8051.0,Democrat,Hillary Clinton,141,0.22399999999999998
Colorado,CO,Hinsdale,8053.0,Democrat,Bernie Sanders,10,0.7140000000000001
Colorado,CO,Hinsdale,8053.0,Democrat,Hillary Clinton,3,0.214
Colorado,CO,Huerfano,8055.0,Democrat,Bernie Sanders,150,0.584
Colorado,CO,Huerfano,8055.0,Democrat,Hillary Clinton,93,0.36200000000000004
Colorado,CO,Jackson,8057.0,Democrat,Bernie Sanders,12,0.444
Colorado,CO,Jackson,8057.0,Democrat,Hillary Clinton,15,0.556
Colorado,CO,Jefferson,8059.0,Democrat,Bernie Sanders,8281,0.598
Colorado,CO,Jefferson,8059.0,Democrat,Hillary Clinton,5478,0.396
Colorado,CO,Kiowa,8061.0,Democrat,Bernie Sanders,2,0.182
Colorado,CO,Kiowa,8061.0,Democrat,Hillary Clinton,5,0.455
Colorado,CO,Kit Carson,8063.0,Democrat,Bernie Sanders,16,0.593
Colorado,CO,Kit Carson,8063.0,Democrat,Hillary Clinton,11,0.40700000000000003
Colorado,CO,La Plata,8067.0,Democrat,Bernie Sanders,1466,0.6409999999999999
Colorado,CO,La Plata,8067.0,Democrat,Hillary Clinton,819,0.358
Colorado,CO,Lake,8065.0,Democrat,Bernie Sanders,165,0.73
Colorado,CO,Lake,8065.0,Democrat,Hillary Clinton,53,0.235
Colorado,CO,Larimer,8069.0,Democrat,Bernie Sanders,6664,0.672
Colorado,CO,Larimer,8069.0,Democrat,Hillary Clinton,3231,0.326
Colorado,CO,Las Animas,8071.0,Democrat,Bernie Sanders,106,0.512
Colorado,CO,Las Animas,8071.0,Democrat,Hillary Clinton,80,0.386
Colorado,CO,Lincoln,8073.0,Democrat,Bernie Sanders,14,0.33299999999999996
Colorado,CO,Lincoln,8073.0,Democrat,Hillary Clinton,20,0.47600000000000003
Colorado,CO,Logan,8075.0,Democrat,Bernie Sanders,70,0.467
Colorado,CO,Logan,8075.0,Democrat,Hillary Clinton,77,0.513
Colorado,CO,Mesa,8077.0,Democrat,Bernie Sanders,1095,0.573
Colorado,CO,Mesa,8077.0,Democrat,Hillary Clinton,791,0.414
Colorado,CO,Mineral,8079.0,Democrat,Bernie Sanders,25,0.595
Colorado,CO,Mineral,8079.0,Democrat,Hillary Clinton,16,0.381
Colorado,CO,Moffat,8081.0,Democrat,Bernie Sanders,28,0.56
Colorado,CO,Moffat,8081.0,Democrat,Hillary Clinton,21,0.42
Colorado,CO,Montezuma,8083.0,Democrat,Bernie Sanders,412,0.6729999999999999
Colorado,CO,Montezuma,8083.0,Democrat,Hillary Clinton,198,0.324
Colorado,CO,Montrose,8085.0,Democrat,Bernie Sanders,258,0.5489999999999999
Colorado,CO,Montrose,8085.0,Democrat,Hillary Clinton,210,0.447
Colorado,CO,Morgan,8087.0,Democrat,Bernie Sanders,87,0.5539999999999999
Colorado,CO,Morgan,8087.0,Democrat,Hillary Clinton,70,0.446
Colorado,CO,Otero,8089.0,Democrat,Bernie Sanders,94,0.5429999999999999
Colorado,CO,Otero,8089.0,Democrat,Hillary Clinton,78,0.451
Colorado,CO,Ouray,8091.0,Democrat,Bernie Sanders,156,0.645
Colorado,CO,Ouray,8091.0,Democrat,Hillary Clinton,86,0.355
Colorado,CO,Park,8093.0,Democrat,Bernie Sanders,231,0.662
Colorado,CO,Park,8093.0,Democrat,Hillary Clinton,118,0.33799999999999997
Colorado,CO,Phillips,8095.0,Democrat,Bernie Sanders,18,0.563
Colorado,CO,Phillips,8095.0,Democrat,Hillary Clinton,11,0.344
Colorado,CO,Pitkin,8097.0,Democrat,Bernie Sanders,421,0.547
Colorado,CO,Pitkin,8097.0,Democrat,Hillary Clinton,349,0.45299999999999996
Colorado,CO,Prowers,8099.0,Democrat,Bernie Sanders,18,0.31
Colorado,CO,Prowers,8099.0,Democrat,Hillary Clinton,40,0.69
Colorado,CO,Pueblo,8101.0,Democrat,Bernie Sanders,1140,0.467
Colorado,CO,Pueblo,8101.0,Democrat,Hillary Clinton,1260,0.517
Colorado,CO,Rio Blanco,8103.0,Democrat,Bernie Sanders,18,0.6920000000000001
Colorado,CO,Rio Blanco,8103.0,Democrat,Hillary Clinton,8,0.308
Colorado,CO,Rio Grande,8105.0,Democrat,Bernie Sanders,59,0.546
Colorado,CO,Rio Grande,8105.0,Democrat,Hillary Clinton,47,0.435
Colorado,CO,Routt,8107.0,Democrat,Bernie Sanders,406,0.63
Colorado,CO,Routt,8107.0,Democrat,Hillary Clinton,230,0.35700000000000004
Colorado,CO,Saguache,8109.0,Democrat,Bernie Sanders,219,0.8109999999999999
Colorado,CO,Saguache,8109.0,Democrat,Hillary Clinton,47,0.174
Colorado,CO,San Juan,8111.0,Democrat,Bernie Sanders,27,0.711
Colorado,CO,San Juan,8111.0,Democrat,Hillary Clinton,11,0.289
Colorado,CO,San Miguel,8113.0,Democrat,Bernie Sanders,329,0.7829999999999999
Colorado,CO,San Miguel,8113.0,Democrat,Hillary Clinton,89,0.212
Colorado,CO,Sedgwick,8115.0,Democrat,Bernie Sanders,8,0.381
Colorado,CO,Sedgwick,8115.0,Democrat,Hillary Clinton,13,0.619
Colorado,CO,Summit,8117.0,Democrat,Bernie Sanders,419,0.6
Colorado,CO,Summit,8117.0,Democrat,Hillary Clinton,276,0.395
Colorado,CO,Teller,8119.0,Democrat,Bernie Sanders,219,0.622
Colorado,CO,Teller,8119.0,Democrat,Hillary Clinton,126,0.358
Colorado,CO,Washington,8121.0,Democrat,Bernie Sanders,12,0.522
Colorado,CO,Washington,8121.0,Democrat,Hillary Clinton,10,0.435
Colorado,CO,Weld,8123.0,Democrat,Bernie Sanders,1647,0.607
Colorado,CO,Weld,8123.0,Democrat,Hillary Clinton,1043,0.385
Colorado,CO,Yuma,8125.0,Democrat,Bernie Sanders,33,0.39299999999999996
Colorado,CO,Yuma,8125.0,Democrat,Hillary Clinton,45,0.536
Indiana,IN,Ohio,18115.0,Democrat,Bernie Sanders,178,0.418
Indiana,IN,Ohio,18115.0,Democrat,Hillary Clinton,248,0.5820000000000001
Kentucky,KY,Ohio,21183.0,Democrat,Bernie Sanders,943,0.5
Kentucky,KY,Ohio,21183.0,Democrat,Hillary Clinton,778,0.413
Maryland,MD,Allegany,24001.0,Democrat,Bernie Sanders,2469,0.447
Maryland,MD,Allegany,24001.0,Democrat,Hillary Clinton,2311,0.418
Maryland,MD,Anne Arundel,24003.0,Democrat,Bernie Sanders,24128,0.384
Maryland,MD,Anne Arundel,24003.0,Democrat,Hillary Clinton,35659,0.568
Maryland,MD,Baltimore,24005.0,Democrat,Bernie Sanders,46779,0.37
Maryland,MD,Baltimore,24005.0,Democrat,Hillary Clinton,73099,0.578
Maryland,MD,Baltimore City,24510.0,Democrat,Bernie Sanders,38710,0.312
Maryland,MD,Baltimore City,24510.0,Democrat,Hillary Clinton,81115,0.654
Maryland,MD,Calvert,24009.0,Democrat,Bernie Sanders,3247,0.361
Maryland,MD,Calvert,24009.0,Democrat,Hillary Clinton,5168,0.575
Maryland,MD,Caroline,24011.0,Democrat,Bernie Sanders,902,0.41200000000000003
Maryland,MD,Caroline,24011.0,Democrat,Hillary Clinton,1125,0.514
Maryland,MD,Carroll,24013.0,Democrat,Bernie Sanders,6686,0.475
Maryland,MD,Carroll,24013.0,Democrat,Hillary Clinton,6516,0.46299999999999997
Maryland,MD,Cecil,24015.0,Democrat,Bernie Sanders,3350,0.452
Maryland,MD,Cecil,24015.0,Democrat,Hillary Clinton,3367,0.45399999999999996
Maryland,MD,Charles,24017.0,Democrat,Bernie Sanders,6246,0.282
Maryland,MD,Charles,24017.0,Democrat,Hillary Clinton,15132,0.6829999999999999
Maryland,MD,Dorchester,24019.0,Democrat,Bernie Sanders,951,0.318
Maryland,MD,Dorchester,24019.0,Democrat,Hillary Clinton,1800,0.602
Maryland,MD,Frederick,24021.0,Democrat,Bernie Sanders,11324,0.436
Maryland,MD,Frederick,24021.0,Democrat,Hillary Clinton,13466,0.518
Maryland,MD,Garrett,24023.0,Democrat,Bernie Sanders,879,0.47100000000000003
Maryland,MD,Garrett,24023.0,Democrat,Hillary Clinton,760,0.408
Maryland,MD,Harford,24025.0,Democrat,Bernie Sanders,10817,0.41600000000000004
Maryland,MD,Harford,24025.0,Democrat,Hillary Clinton,13460,0.518
Maryland,MD,Howard,24027.0,Democrat,Bernie Sanders,18752,0.366
Maryland,MD,Howard,24027.0,Democrat,Hillary Clinton,30873,0.603
Maryland,MD,Kent,24029.0,Democrat,Bernie Sanders,1018,0.384
Maryland,MD,Kent,24029.0,Democrat,Hillary Clinton,1460,0.551
Maryland,MD,Montgomery,24031.0,Democrat,Bernie Sanders,50741,0.311
Maryland,MD,Montgomery,24031.0,Democrat,Hillary Clinton,109304,0.67
Maryland,MD,Prince George's,24033.0,Democrat,Bernie Sanders,37199,0.242
Maryland,MD,Prince George's,24033.0,Democrat,Hillary Clinton,113912,0.742
Maryland,MD,Queen Anne's,24035.0,Democrat,Bernie Sanders,1759,0.40299999999999997
Maryland,MD,Queen Anne's,24035.0,Democrat,Hillary Clinton,2342,0.536
Maryland,MD,Somerset,24039.0,Democrat,Bernie Sanders,533,0.294
Maryland,MD,Somerset,24039.0,Democrat,Hillary Clinton,1136,0.626
Maryland,MD,St. Mary's,24037.0,Democrat,Bernie Sanders,3415,0.395
Maryland,MD,St. Mary's,24037.0,Democrat,Hillary Clinton,4551,0.527
Maryland,MD,Talbot,24041.0,Democrat,Bernie Sanders,1445,0.34299999999999997
Maryland,MD,Talbot,24041.0,Democrat,Hillary Clinton,2577,0.611
Maryland,MD,Washington,24043.0,Democrat,Bernie Sanders,4867,0.41
Maryland,MD,Washington,24043.0,Democrat,Hillary Clinton,5851,0.493
Maryland,MD,Wicomico,24045.0,Democrat,Bernie Sanders,3119,0.349
Maryland,MD,Wicomico,24045.0,Democrat,Hillary Clinton,5258,0.588
Maryland,MD,Worcester,24047.0,Democrat,Bernie Sanders,1939,0.36
Maryland,MD,Worcester,24047.0,Democrat,Hillary Clinton,3005,0.5579999999999999
Missouri,MO,Adair,29001.0,Democrat,Bernie Sanders,1153,0.588
Missouri,MO,Adair,29001.0,Democrat,Hillary Clinton,799,0.40700000000000003
Missouri,MO,Andrew,29003.0,Democrat,Bernie Sanders,728,0.584
Missouri,MO,Andrew,29003.0,Democrat,Hillary Clinton,498,0.39899999999999997
Missouri,MO,Atchison,29005.0,Democrat,Bernie Sanders,173,0.546
Missouri,MO,Atchison,29005.0,Democrat,Hillary Clinton,141,0.445
Missouri,MO,Audrain,29007.0,Democrat,Bernie Sanders,728,0.48200000000000004
Missouri,MO,Audrain,29007.0,Democrat,Hillary Clinton,749,0.496
Missouri,MO,Barry,29009.0,Democrat,Bernie Sanders,796,0.47
Missouri,MO,Barry,29009.0,Democrat,Hillary Clinton,874,0.516
Missouri,MO,Barton,29011.0,Democrat,Bernie Sanders,214,0.502
Missouri,MO,Barton,29011.0,Democrat,Hillary Clinton,205,0.48100000000000004
Missouri,MO,Bates,29013.0,Democrat,Bernie Sanders,632,0.531
Missouri,MO,Bates,29013.0,Democrat,Hillary Clinton,518,0.435
Missouri,MO,Benton,29015.0,Democrat,Bernie Sanders,567,0.452
Missouri,MO,Benton,29015.0,Democrat,Hillary Clinton,669,0.5329999999999999
Missouri,MO,Bollinger,29017.0,Democrat,Bernie Sanders,203,0.451
Missouri,MO,Bollinger,29017.0,Democrat,Hillary Clinton,242,0.5379999999999999
Missouri,MO,Boone,29019.0,Democrat,Bernie Sanders,15076,0.606
Missouri,MO,Boone,29019.0,Democrat,Hillary Clinton,9628,0.387
Missouri,MO,Buchanan,29021.0,Democrat,Bernie Sanders,4148,0.537
Missouri,MO,Buchanan,29021.0,Democrat,Hillary Clinton,3443,0.445
Missouri,MO,Butler,29023.0,Democrat,Bernie Sanders,766,0.45399999999999996
Missouri,MO,Butler,29023.0,Democrat,Hillary Clinton,889,0.527
Missouri,MO,Caldwell,29025.0,Democrat,Bernie Sanders,314,0.556
Missouri,MO,Caldwell,29025.0,Democrat,Hillary Clinton,244,0.43200000000000005
Missouri,MO,Callaway,29027.0,Democrat,Bernie Sanders,1678,0.542
Missouri,MO,Callaway,29027.0,Democrat,Hillary Clinton,1378,0.445
Missouri,MO,Camden,29029.0,Democrat,Bernie Sanders,1419,0.499
Missouri,MO,Camden,29029.0,Democrat,Hillary Clinton,1388,0.489
Missouri,MO,Cape Girardeau,29031.0,Democrat,Bernie Sanders,2335,0.524
Missouri,MO,Cape Girardeau,29031.0,Democrat,Hillary Clinton,2076,0.466
Missouri,MO,Carroll,29033.0,Democrat,Bernie Sanders,255,0.507
Missouri,MO,Carroll,29033.0,Democrat,Hillary Clinton,233,0.46299999999999997
Missouri,MO,Carter,29035.0,Democrat,Bernie Sanders,142,0.5
Missouri,MO,Carter,29035.0,Democrat,Hillary Clinton,138,0.486
Missouri,MO,Cass,29037.0,Democrat,Bernie Sanders,4185,0.521
Missouri,MO,Cass,29037.0,Democrat,Hillary Clinton,3765,0.46799999999999997
Missouri,MO,Cedar,29039.0,Democrat,Bernie Sanders,361,0.511
Missouri,MO,Cedar,29039.0,Democrat,Hillary Clinton,332,0.47
Missouri,MO,Chariton,29041.0,Democrat,Bernie Sanders,274,0.445
Missouri,MO,Chariton,29041.0,Democrat,Hillary Clinton,321,0.521
Missouri,MO,Christian,29043.0,Democrat,Bernie Sanders,3073,0.584
Missouri,MO,Christian,29043.0,Democrat,Hillary Clinton,2146,0.408
Missouri,MO,Clark,29045.0,Democrat,Bernie Sanders,178,0.45299999999999996
Missouri,MO,Clark,29045.0,Democrat,Hillary Clinton,202,0.514
Missouri,MO,Clay,29047.0,Democrat,Bernie Sanders,12542,0.537
Missouri,MO,Clay,29047.0,Democrat,Hillary Clinton,10630,0.455
Missouri,MO,Clinton,29049.0,Democrat,Bernie Sanders,852,0.514
Missouri,MO,Clinton,29049.0,Democrat,Hillary Clinton,765,0.462
Missouri,MO,Cole,29051.0,Democrat,Bernie Sanders,3303,0.535
Missouri,MO,Cole,29051.0,Democrat,Hillary Clinton,2798,0.45299999999999996
Missouri,MO,Cooper,29053.0,Democrat,Bernie Sanders,501,0.486
Missouri,MO,Cooper,29053.0,Democrat,Hillary Clinton,516,0.501
Missouri,MO,Crawford,29055.0,Democrat,Bernie Sanders,712,0.562
Missouri,MO,Crawford,29055.0,Democrat,Hillary Clinton,522,0.41200000000000003
Missouri,MO,Dade,29057.0,Democrat,Bernie Sanders,213,0.51
Missouri,MO,Dade,29057.0,Democrat,Hillary Clinton,201,0.48100000000000004
Missouri,MO,Dallas,29059.0,Democrat,Bernie Sanders,515,0.557
Missouri,MO,Dallas,29059.0,Democrat,Hillary Clinton,397,0.429
Missouri,MO,Daviess,29061.0,Democrat,Bernie Sanders,221,0.47100000000000003
Missouri,MO,Daviess,29061.0,Democrat,Hillary Clinton,239,0.51
Missouri,MO,DeKalb,29063.0,Democrat,Bernie Sanders,328,0.578
Missouri,MO,DeKalb,29063.0,Democrat,Hillary Clinton,221,0.39
Missouri,MO,Dent,29065.0,Democrat,Bernie Sanders,449,0.556
Missouri,MO,Dent,29065.0,Democrat,Hillary Clinton,327,0.405
Missouri,MO,Douglas,29067.0,Democrat,Bernie Sanders,384,0.581
Missouri,MO,Douglas,29067.0,Democrat,Hillary Clinton,268,0.405
Missouri,MO,Dunklin,29069.0,Democrat,Bernie Sanders,448,0.377
Missouri,MO,Dunklin,29069.0,Democrat,Hillary Clinton,724,0.609
Missouri,MO,Franklin,29071.0,Democrat,Bernie Sanders,4784,0.5539999999999999
Missouri,MO,Franklin,29071.0,Democrat,Hillary Clinton,3701,0.429
Missouri,MO,Gasconade,29073.0,Democrat,Bernie Sanders,507,0.5529999999999999
Missouri,MO,Gasconade,29073.0,Democrat,Hillary Clinton,401,0.43799999999999994
Missouri,MO,Gentry,29075.0,Democrat,Bernie Sanders,176,0.494
Missouri,MO,Gentry,29075.0,Democrat,Hillary Clinton,171,0.48
Missouri,MO,Greene,29077.0,Democrat,Bernie Sanders,17403,0.611
Missouri,MO,Greene,29077.0,Democrat,Hillary Clinton,10910,0.38299999999999995
Missouri,MO,Grundy,29079.0,Democrat,Bernie Sanders,262,0.534
Missouri,MO,Grundy,29079.0,Democrat,Hillary Clinton,219,0.446
Missouri,MO,Harrison,29081.0,Democrat,Bernie Sanders,163,0.5
Missouri,MO,Harrison,29081.0,Democrat,Hillary Clinton,158,0.485
Missouri,MO,Henry,29083.0,Democrat,Bernie Sanders,696,0.461
Missouri,MO,Henry,29083.0,Democrat,Hillary Clinton,780,0.517
Missouri,MO,Hickory,29085.0,Democrat,Bernie Sanders,60,0.441
Missouri,MO,Hickory,29085.0,Democrat,Hillary Clinton,73,0.537
Missouri,MO,Holt,29087.0,Democrat,Bernie Sanders,110,0.449
Missouri,MO,Holt,29087.0,Democrat,Hillary Clinton,128,0.522
Missouri,MO,Howard,29089.0,Democrat,Bernie Sanders,408,0.48200000000000004
Missouri,MO,Howard,29089.0,Democrat,Hillary Clinton,413,0.488
Missouri,MO,Howell,29091.0,Democrat,Bernie Sanders,1209,0.584
Missouri,MO,Howell,29091.0,Democrat,Hillary Clinton,833,0.402
Missouri,MO,Iron,29093.0,Democrat,Bernie Sanders,426,0.535
Missouri,MO,Iron,29093.0,Democrat,Hillary Clinton,349,0.43799999999999994
Missouri,MO,Jackson,29095.0,Democrat,Bernie Sanders,42823,0.46399999999999997
Missouri,MO,Jackson,29095.0,Democrat,Hillary Clinton,48860,0.529
Missouri,MO,Jasper,29097.0,Democrat,Bernie Sanders,3826,0.62
Missouri,MO,Jasper,29097.0,Democrat,Hillary Clinton,2289,0.371
Missouri,MO,Jefferson,29099.0,Democrat,Bernie Sanders,11830,0.5429999999999999
Missouri,MO,Jefferson,29099.0,Democrat,Hillary Clinton,9637,0.442
Missouri,MO,Johnson,29101.0,Democrat,Bernie Sanders,1944,0.562
Missouri,MO,Johnson,29101.0,Democrat,Hillary Clinton,1473,0.425
Missouri,MO,Knox,29103.0,Democrat,Bernie Sanders,94,0.39799999999999996
Missouri,MO,Knox,29103.0,Democrat,Hillary Clinton,134,0.568
Missouri,MO,LaClede,29105.0,Democrat,Bernie Sanders,927,0.5479999999999999
Missouri,MO,LaClede,29105.0,Democrat,Hillary Clinton,737,0.436
Missouri,MO,Lafayette,29107.0,Democrat,Bernie Sanders,1324,0.522
Missouri,MO,Lafayette,29107.0,Democrat,Hillary Clinton,1173,0.462
Missouri,MO,Lawrence,29109.0,Democrat,Bernie Sanders,1028,0.535
Missouri,MO,Lawrence,29109.0,Democrat,Hillary Clinton,872,0.45299999999999996
Missouri,MO,Lewis,29111.0,Democrat,Bernie Sanders,239,0.483
Missouri,MO,Lewis,29111.0,Democrat,Hillary Clinton,239,0.483
Missouri,MO,Lincoln,29113.0,Democrat,Bernie Sanders,1976,0.546
Missouri,MO,Lincoln,29113.0,Democrat,Hillary Clinton,1561,0.431
Missouri,MO,Linn,29115.0,Democrat,Bernie Sanders,409,0.473
Missouri,MO,Linn,29115.0,Democrat,Hillary Clinton,436,0.505
Missouri,MO,Livingston,29117.0,Democrat,Bernie Sanders,398,0.486
Missouri,MO,Livingston,29117.0,Democrat,Hillary Clinton,397,0.485
Missouri,MO,Macon,29121.0,Democrat,Bernie Sanders,505,0.524
Missouri,MO,Macon,29121.0,Democrat,Hillary Clinton,421,0.43700000000000006
Missouri,MO,Madison,29123.0,Democrat,Bernie Sanders,334,0.47600000000000003
Missouri,MO,Madison,29123.0,Democrat,Hillary Clinton,346,0.494
Missouri,MO,Maries,29125.0,Democrat,Bernie Sanders,291,0.479
Missouri,MO,Maries,29125.0,Democrat,Hillary Clinton,305,0.502
Missouri,MO,Marion,29127.0,Democrat,Bernie Sanders,707,0.418
Missouri,MO,Marion,29127.0,Democrat,Hillary Clinton,925,0.547
Missouri,MO,McDonald,29119.0,Democrat,Bernie Sanders,385,0.503
Missouri,MO,McDonald,29119.0,Democrat,Hillary Clinton,364,0.47600000000000003
Missouri,MO,Mercer,29129.0,Democrat,Bernie Sanders,63,0.474
Missouri,MO,Mercer,29129.0,Democrat,Hillary Clinton,69,0.519
Missouri,MO,Miller,29131.0,Democrat,Bernie Sanders,480,0.517
Missouri,MO,Miller,29131.0,Democrat,Hillary Clinton,432,0.465
Missouri,MO,Mississippi,29133.0,Democrat,Bernie Sanders,209,0.289
Missouri,MO,Mississippi,29133.0,Democrat,Hillary Clinton,486,0.672
Missouri,MO,Moniteau,29135.0,Democrat,Bernie Sanders,409,0.537
Missouri,MO,Moniteau,29135.0,Democrat,Hillary Clinton,340,0.446
Missouri,MO,Monroe,29137.0,Democrat,Bernie Sanders,226,0.457
Missouri,MO,Monroe,29137.0,Democrat,Hillary Clinton,252,0.509
Missouri,MO,Montgomery,29139.0,Democrat,Bernie Sanders,324,0.485
Missouri,MO,Montgomery,29139.0,Democrat,Hillary Clinton,330,0.494
Missouri,MO,Morgan,29141.0,Democrat,Bernie Sanders,506,0.47100000000000003
Missouri,MO,Morgan,29141.0,Democrat,Hillary Clinton,554,0.515
Missouri,MO,New Madrid,29143.0,Democrat,Bernie Sanders,360,0.335
Missouri,MO,New Madrid,29143.0,Democrat,Hillary Clinton,691,0.642
Missouri,MO,Newton,29145.0,Democrat,Bernie Sanders,1553,0.55
Missouri,MO,Newton,29145.0,Democrat,Hillary Clinton,1240,0.439
Missouri,MO,Nodaway,29147.0,Democrat,Bernie Sanders,831,0.561
Missouri,MO,Nodaway,29147.0,Democrat,Hillary Clinton,616,0.41600000000000004
Missouri,MO,Oregon,29149.0,Democrat,Bernie Sanders,271,0.45
Missouri,MO,Oregon,29149.0,Democrat,Hillary Clinton,319,0.53
Missouri,MO,Osage,29151.0,Democrat,Bernie Sanders,326,0.495
Missouri,MO,Osage,29151.0,Democrat,Hillary Clinton,314,0.47700000000000004
Missouri,MO,Ozark,29153.0,Democrat,Bernie Sanders,293,0.568
Missouri,MO,Ozark,29153.0,Democrat,Hillary Clinton,217,0.42100000000000004
Missouri,MO,Pemiscot,29155.0,Democrat,Bernie Sanders,250,0.28800000000000003
Missouri,MO,Pemiscot,29155.0,Democrat,Hillary Clinton,602,0.6940000000000001
Missouri,MO,Perry,29157.0,Democrat,Bernie Sanders,437,0.494
Missouri,MO,Perry,29157.0,Democrat,Hillary Clinton,436,0.493
Missouri,MO,Pettis,29159.0,Democrat,Bernie Sanders,1509,0.535
Missouri,MO,Pettis,29159.0,Democrat,Hillary Clinton,1265,0.44799999999999995
Missouri,MO,Phelps,29161.0,Democrat,Bernie Sanders,1744,0.589
Missouri,MO,Phelps,29161.0,Democrat,Hillary Clinton,1137,0.384
Missouri,MO,Pike,29163.0,Democrat,Bernie Sanders,475,0.41
Missouri,MO,Pike,29163.0,Democrat,Hillary Clinton,661,0.57
Missouri,MO,Platte,29165.0,Democrat,Bernie Sanders,5142,0.521
Missouri,MO,Platte,29165.0,Democrat,Hillary Clinton,4645,0.47100000000000003
Missouri,MO,Polk,29167.0,Democrat,Bernie Sanders,851,0.527
Missouri,MO,Polk,29167.0,Democrat,Hillary Clinton,744,0.461
Missouri,MO,Pulaski,29169.0,Democrat,Bernie Sanders,1020,0.528
Missouri,MO,Pulaski,29169.0,Democrat,Hillary Clinton,860,0.446
