Maryland,MD,Somerset,24039.0,Republican,Donald Trump,1686,0.6829999999999999
Maryland,MD,Somerset,24039.0,Republican,Other,711,0.28800000000000003
Maryland,MD,St. Mary's,24037.0,Republican,Donald Trump,6576,0.5529999999999999
Maryland,MD,St. Mary's,24037.0,Republican,Other,4802,0.404
Maryland,MD,Talbot,24041.0,Republican,Donald Trump,3104,0.552
Maryland,MD,Talbot,24041.0,Republican,Other,2332,0.41500000000000004
Maryland,MD,Washington,24043.0,Republican,Donald Trump,11970,0.604
Maryland,MD,Washington,24043.0,Republican,Other,6961,0.351
Maryland,MD,Wicomico,24045.0,Republican,Donald Trump,6998,0.65
Maryland,MD,Wicomico,24045.0,Republican,Other,3458,0.321
Maryland,MD,Worcester,24047.0,Republican,Donald Trump,5808,0.726
Maryland,MD,Worcester,24047.0,Republican,Other,2017,0.252
Missouri,MO,Adair,29001.0,Republican,Donald Trump,1404,0.40399999999999997
Missouri,MO,Adair,29001.0,Republican,Other,1976,0.5690000000000001
Missouri,MO,Andrew,29003.0,Republican,Donald Trump,1457,0.41700000000000004
Missouri,MO,Andrew,29003.0,Republican,Other,1915,0.548
Missouri,MO,Atchison,29005.0,Republican,Donald Trump,487,0.43700000000000006
Missouri,MO,Atchison,29005.0,Republican,Other,583,0.522
Missouri,MO,Audrain,29007.0,Republican,Donald Trump,1611,0.4
Missouri,MO,Audrain,29007.0,Republican,Other,2294,0.57
Missouri,MO,Barry,29009.0,Republican,Donald Trump,3030,0.431
Missouri,MO,Barry,29009.0,Republican,Other,3844,0.547
Missouri,MO,Barton,29011.0,Republican,Donald Trump,986,0.341
Missouri,MO,Barton,29011.0,Republican,Other,1833,0.6340000000000001
Missouri,MO,Bates,29013.0,Republican,Donald Trump,1306,0.46
Missouri,MO,Bates,29013.0,Republican,Other,1422,0.501
Missouri,MO,Benton,29015.0,Republican,Donald Trump,2278,0.5539999999999999
Missouri,MO,Benton,29015.0,Republican,Other,1739,0.424
Missouri,MO,Bollinger,29017.0,Republican,Donald Trump,1272,0.47600000000000003
Missouri,MO,Bollinger,29017.0,Republican,Other,1350,0.506
Missouri,MO,Boone,29019.0,Republican,Donald Trump,7898,0.309
Missouri,MO,Boone,29019.0,Republican,Other,17053,0.667
Missouri,MO,Buchanan,29021.0,Republican,Donald Trump,4691,0.41600000000000004
Missouri,MO,Buchanan,29021.0,Republican,Other,6203,0.5499999999999999
Missouri,MO,Butler,29023.0,Republican,Donald Trump,3652,0.505
Missouri,MO,Butler,29023.0,Republican,Other,3427,0.474
Missouri,MO,Caldwell,29025.0,Republican,Donald Trump,780,0.43700000000000006
Missouri,MO,Caldwell,29025.0,Republican,Other,946,0.529
Missouri,MO,Callaway,29027.0,Republican,Donald Trump,3141,0.41600000000000004
Missouri,MO,Callaway,29027.0,Republican,Other,4211,0.558
Missouri,MO,Camden,29029.0,Republican,Donald Trump,5467,0.5489999999999999
Missouri,MO,Camden,29029.0,Republican,Other,4304,0.432
Missouri,MO,Cape Girardeau,29031.0,Republican,Donald Trump,6137,0.39
Missouri,MO,Cape Girardeau,29031.0,Republican,Other,9271,0.589
Missouri,MO,Carroll,29033.0,Republican,Donald Trump,1004,0.513
Missouri,MO,Carroll,29033.0,Republican,Other,896,0.458
Missouri,MO,Carter,29035.0,Republican,Donald Trump,623,0.535
Missouri,MO,Carter,29035.0,Republican,Other,513,0.441
Missouri,MO,Cass,29037.0,Republican,Donald Trump,6886,0.39
Missouri,MO,Cass,29037.0,Republican,Other,10383,0.587
Missouri,MO,Cedar,29039.0,Republican,Donald Trump,1355,0.429
Missouri,MO,Cedar,29039.0,Republican,Other,1688,0.5349999999999999
Missouri,MO,Chariton,29041.0,Republican,Donald Trump,597,0.423
Missouri,MO,Chariton,29041.0,Republican,Other,775,0.55
Missouri,MO,Christian,29043.0,Republican,Donald Trump,6907,0.348
Missouri,MO,Christian,29043.0,Republican,Other,12600,0.634
Missouri,MO,Clark,29045.0,Republican,Donald Trump,545,0.461
Missouri,MO,Clark,29045.0,Republican,Other,584,0.494
Missouri,MO,Clay,29047.0,Republican,Donald Trump,12291,0.375
Missouri,MO,Clay,29047.0,Republican,Other,19811,0.604
Missouri,MO,Clinton,29049.0,Republican,Donald Trump,1635,0.45
Missouri,MO,Clinton,29049.0,Republican,Other,1882,0.518
Missouri,MO,Cole,29051.0,Republican,Donald Trump,5553,0.377
Missouri,MO,Cole,29051.0,Republican,Other,8811,0.598
Missouri,MO,Cooper,29053.0,Republican,Donald Trump,1248,0.405
Missouri,MO,Cooper,29053.0,Republican,Other,1762,0.572
Missouri,MO,Crawford,29055.0,Republican,Donald Trump,2189,0.53
Missouri,MO,Crawford,29055.0,Republican,Other,1829,0.443
Missouri,MO,Dade,29057.0,Republican,Donald Trump,787,0.391
Missouri,MO,Dade,29057.0,Republican,Other,1178,0.585
Missouri,MO,Dallas,29059.0,Republican,Donald Trump,1672,0.45799999999999996
Missouri,MO,Dallas,29059.0,Republican,Other,1923,0.526
Missouri,MO,Daviess,29061.0,Republican,Donald Trump,634,0.503
Missouri,MO,Daviess,29061.0,Republican,Other,589,0.467
Missouri,MO,DeKalb,29063.0,Republican,Donald Trump,800,0.44
Missouri,MO,DeKalb,29063.0,Republican,Other,950,0.523
Missouri,MO,Dent,29065.0,Republican,Donald Trump,1688,0.514
Missouri,MO,Dent,29065.0,Republican,Other,1505,0.45799999999999996
Missouri,MO,Douglas,29067.0,Republican,Donald Trump,1657,0.528
Missouri,MO,Douglas,29067.0,Republican,Other,1381,0.43999999999999995
Missouri,MO,Dunklin,29069.0,Republican,Donald Trump,1781,0.5589999999999999
Missouri,MO,Dunklin,29069.0,Republican,Other,1329,0.417
Missouri,MO,Franklin,29071.0,Republican,Donald Trump,9080,0.445
Missouri,MO,Franklin,29071.0,Republican,Other,10826,0.53
Missouri,MO,Gasconade,29073.0,Republican,Donald Trump,1429,0.455
Missouri,MO,Gasconade,29073.0,Republican,Other,1620,0.516
Missouri,MO,Gentry,29075.0,Republican,Donald Trump,435,0.40700000000000003
Missouri,MO,Gentry,29075.0,Republican,Other,590,0.5509999999999999
Missouri,MO,Greene,29077.0,Republican,Donald Trump,16649,0.321
Missouri,MO,Greene,29077.0,Republican,Other,34086,0.658
Missouri,MO,Grundy,29079.0,Republican,Donald Trump,978,0.501
Missouri,MO,Grundy,29079.0,Republican,Other,915,0.469
Missouri,MO,Harrison,29081.0,Republican,Donald Trump,755,0.465
Missouri,MO,Harrison,29081.0,Republican,Other,817,0.503
Missouri,MO,Henry,29083.0,Republican,Donald Trump,1636,0.445
Missouri,MO,Henry,29083.0,Republican,Other,1940,0.528
Missouri,MO,Hickory,29085.0,Republican,Donald Trump,297,0.5489999999999999
Missouri,MO,Hickory,29085.0,Republican,Other,227,0.419
Missouri,MO,Holt,29087.0,Republican,Donald Trump,504,0.47100000000000003
Missouri,MO,Holt,29087.0,Republican,Other,531,0.49700000000000005
Missouri,MO,Howard,29089.0,Republican,Donald Trump,693,0.39799999999999996
Missouri,MO,Howard,29089.0,Republican,Other,1011,0.581
Missouri,MO,Howell,29091.0,Republican,Donald Trump,4230,0.5
Missouri,MO,Howell,29091.0,Republican,Other,3988,0.47200000000000003
Missouri,MO,Iron,29093.0,Republican,Donald Trump,800,0.489
Missouri,MO,Iron,29093.0,Republican,Other,790,0.483
Missouri,MO,Jackson,29095.0,Republican,Donald Trump,26714,0.373
Missouri,MO,Jackson,29095.0,Republican,Other,43103,0.6020000000000001
Missouri,MO,Jasper,29097.0,Republican,Donald Trump,6725,0.325
Missouri,MO,Jasper,29097.0,Republican,Other,13520,0.6540000000000001
Missouri,MO,Jefferson,29099.0,Republican,Donald Trump,17781,0.513
Missouri,MO,Jefferson,29099.0,Republican,Other,16121,0.465
Missouri,MO,Johnson,29101.0,Republican,Donald Trump,3035,0.40700000000000003
Missouri,MO,Johnson,29101.0,Republican,Other,4183,0.562
Missouri,MO,Knox,29103.0,Republican,Donald Trump,343,0.478
Missouri,MO,Knox,29103.0,Republican,Other,356,0.49600000000000005
Missouri,MO,LaClede,29105.0,Republican,Donald Trump,3493,0.455
Missouri,MO,LaClede,29105.0,Republican,Other,3992,0.519
Missouri,MO,Lafayette,29107.0,Republican,Donald Trump,2518,0.42200000000000004
Missouri,MO,Lafayette,29107.0,Republican,Other,3282,0.5499999999999999
Missouri,MO,Lawrence,29109.0,Republican,Donald Trump,3135,0.379
Missouri,MO,Lawrence,29109.0,Republican,Other,4928,0.5960000000000001
Missouri,MO,Lewis,29111.0,Republican,Donald Trump,801,0.499
Missouri,MO,Lewis,29111.0,Republican,Other,765,0.476
Missouri,MO,Lincoln,29113.0,Republican,Donald Trump,4144,0.47
Missouri,MO,Lincoln,29113.0,Republican,Other,4493,0.51
Missouri,MO,Linn,29115.0,Republican,Donald Trump,955,0.44799999999999995
Missouri,MO,Linn,29115.0,Republican,Other,1112,0.521
Missouri,MO,Livingston,29117.0,Republican,Donald Trump,1191,0.461
Missouri,MO,Livingston,29117.0,Republican,Other,1296,0.502
Missouri,MO,Macon,29121.0,Republican,Donald Trump,1489,0.46399999999999997
Missouri,MO,Macon,29121.0,Republican,Other,1643,0.5119999999999999
Missouri,MO,Madison,29123.0,Republican,Donald Trump,916,0.466
Missouri,MO,Madison,29123.0,Republican,Other,1003,0.511
Missouri,MO,Maries,29125.0,Republican,Donald Trump,958,0.503
Missouri,MO,Maries,29125.0,Republican,Other,897,0.4709999999999999
Missouri,MO,Marion,29127.0,Republican,Donald Trump,2064,0.40700000000000003
Missouri,MO,Marion,29127.0,Republican,Other,2875,0.567
Missouri,MO,McDonald,29119.0,Republican,Donald Trump,1580,0.44299999999999995
Missouri,MO,McDonald,29119.0,Republican,Other,1893,0.531
Missouri,MO,Mercer,29129.0,Republican,Donald Trump,455,0.6
Missouri,MO,Mercer,29129.0,Republican,Other,278,0.36599999999999994
Missouri,MO,Miller,29131.0,Republican,Donald Trump,2482,0.49
Missouri,MO,Miller,29131.0,Republican,Other,2456,0.485
Missouri,MO,Mississippi,29133.0,Republican,Donald Trump,970,0.529
Missouri,MO,Mississippi,29133.0,Republican,Other,822,0.44900000000000007
Missouri,MO,Moniteau,29135.0,Republican,Donald Trump,1144,0.386
Missouri,MO,Moniteau,29135.0,Republican,Other,1733,0.5860000000000001
Missouri,MO,Monroe,29137.0,Republican,Donald Trump,698,0.43200000000000005
Missouri,MO,Monroe,29137.0,Republican,Other,882,0.547
Missouri,MO,Montgomery,29139.0,Republican,Donald Trump,1192,0.495
Missouri,MO,Montgomery,29139.0,Republican,Other,1157,0.481
Missouri,MO,Morgan,29141.0,Republican,Donald Trump,1976,0.518
Missouri,MO,Morgan,29141.0,Republican,Other,1750,0.45899999999999996
Missouri,MO,New Madrid,29143.0,Republican,Donald Trump,1376,0.55
Missouri,MO,New Madrid,29143.0,Republican,Other,1077,0.43100000000000005
Missouri,MO,Newton,29145.0,Republican,Donald Trump,4303,0.35100000000000003
Missouri,MO,Newton,29145.0,Republican,Other,7741,0.631
Missouri,MO,Nodaway,29147.0,Republican,Donald Trump,1268,0.371
Missouri,MO,Nodaway,29147.0,Republican,Other,2007,0.587
Missouri,MO,Oregon,29149.0,Republican,Donald Trump,941,0.517
Missouri,MO,Oregon,29149.0,Republican,Other,830,0.4559999999999999
Missouri,MO,Osage,29151.0,Republican,Donald Trump,1316,0.45
Missouri,MO,Osage,29151.0,Republican,Other,1543,0.5279999999999999
Missouri,MO,Ozark,29153.0,Republican,Donald Trump,1099,0.502
Missouri,MO,Ozark,29153.0,Republican,Other,1024,0.46699999999999997
Missouri,MO,Pemiscot,29155.0,Republican,Donald Trump,1155,0.5710000000000001
Missouri,MO,Pemiscot,29155.0,Republican,Other,802,0.39699999999999996
Missouri,MO,Perry,29157.0,Republican,Donald Trump,1561,0.426
Missouri,MO,Perry,29157.0,Republican,Other,2017,0.5509999999999999
Missouri,MO,Pettis,29159.0,Republican,Donald Trump,3343,0.45299999999999996
Missouri,MO,Pettis,29159.0,Republican,Other,3785,0.513
Missouri,MO,Phelps,29161.0,Republican,Donald Trump,3425,0.45299999999999996
Missouri,MO,Phelps,29161.0,Republican,Other,3950,0.5209999999999999
Missouri,MO,Pike,29163.0,Republican,Donald Trump,1241,0.462
Missouri,MO,Pike,29163.0,Republican,Other,1374,0.512
Missouri,MO,Platte,29165.0,Republican,Donald Trump,5492,0.371
Missouri,MO,Platte,29165.0,Republican,Other,8988,0.607
Missouri,MO,Polk,29167.0,Republican,Donald Trump,2240,0.344
Missouri,MO,Polk,29167.0,Republican,Other,4114,0.633
Missouri,MO,Pulaski,29169.0,Republican,Donald Trump,2802,0.511
Missouri,MO,Pulaski,29169.0,Republican,Other,2533,0.461
Missouri,MO,Putnam,29171.0,Republican,Donald Trump,565,0.532
Missouri,MO,Putnam,29171.0,Republican,Other,450,0.42299999999999993
Missouri,MO,Ralls,29173.0,Republican,Donald Trump,961,0.46799999999999997
Missouri,MO,Ralls,29173.0,Republican,Other,1045,0.509
Missouri,MO,Randolph,29175.0,Republican,Donald Trump,1887,0.455
Missouri,MO,Randolph,29175.0,Republican,Other,2153,0.519
Missouri,MO,Ray,29177.0,Republican,Donald Trump,1565,0.442
Missouri,MO,Ray,29177.0,Republican,Other,1875,0.53
Missouri,MO,Reynolds,29179.0,Republican,Donald Trump,647,0.5870000000000001
Missouri,MO,Reynolds,29179.0,Republican,Other,438,0.39799999999999996
Missouri,MO,Ripley,29181.0,Republican,Donald Trump,1096,0.48
Missouri,MO,Ripley,29181.0,Republican,Other,1129,0.494
Missouri,MO,Saline,29195.0,Republican,Donald Trump,1417,0.44799999999999995
Missouri,MO,Saline,29195.0,Republican,Other,1644,0.521
Missouri,MO,Schuyler,29197.0,Republican,Donald Trump,428,0.574
Missouri,MO,Schuyler,29197.0,Republican,Other,285,0.382
Missouri,MO,Scotland,29199.0,Republican,Donald Trump,395,0.48200000000000004
Missouri,MO,Scotland,29199.0,Republican,Other,397,0.48600000000000004
Missouri,MO,Scott,29201.0,Republican,Donald Trump,3373,0.496
Missouri,MO,Scott,29201.0,Republican,Other,3291,0.48300000000000004
Missouri,MO,Shannon,29203.0,Republican,Donald Trump,808,0.532
Missouri,MO,Shannon,29203.0,Republican,Other,660,0.434
Missouri,MO,Shelby,29205.0,Republican,Donald Trump,579,0.424
Missouri,MO,Shelby,29205.0,Republican,Other,743,0.544
Missouri,MO,St. Charles,29183.0,Republican,Donald Trump,30489,0.415
Missouri,MO,St. Charles,29183.0,Republican,Other,41628,0.5670000000000001
Missouri,MO,St. Clair,29185.0,Republican,Donald Trump,962,0.491
Missouri,MO,St. Clair,29185.0,Republican,Other,943,0.481
Missouri,MO,Ste. Genevieve,29186.0,Republican,Donald Trump,1080,0.444
Missouri,MO,Ste. Genevieve,29186.0,Republican,Other,1297,0.5329999999999999
Missouri,MO,St. Francois,29187.0,Republican,Donald Trump,4061,0.47700000000000004
Missouri,MO,St. Francois,29187.0,Republican,Other,4278,0.5029999999999999
Missouri,MO,St. Louis City,29510.0,Republican,Donald Trump,5006,0.363
Missouri,MO,St. Louis City,29510.0,Republican,Other,8419,0.611
Missouri,MO,St. Louis County,29189.0,Republican,Donald Trump,47878,0.35700000000000004
Missouri,MO,St. Louis County,29189.0,Republican,Other,83413,0.621
Missouri,MO,Stoddard,29207.0,Republican,Donald Trump,3024,0.52
Missouri,MO,Stoddard,29207.0,Republican,Other,2676,0.45999999999999996
Missouri,MO,Stone,29209.0,Republican,Donald Trump,3928,0.479
Missouri,MO,Stone,29209.0,Republican,Other,4111,0.502
Missouri,MO,Sullivan,29211.0,Republican,Donald Trump,510,0.512
Missouri,MO,Sullivan,29211.0,Republican,Other,457,0.45799999999999996
Missouri,MO,Taney,29213.0,Republican,Donald Trump,5086,0.474
Missouri,MO,Taney,29213.0,Republican,Other,5370,0.501
Missouri,MO,Texas,29215.0,Republican,Donald Trump,2659,0.51
Missouri,MO,Texas,29215.0,Republican,Other,2387,0.457
Missouri,MO,Vernon,29217.0,Republican,Donald Trump,1530,0.483
Missouri,MO,Vernon,29217.0,Republican,Other,1513,0.478
Missouri,MO,Warren,29219.0,Republican,Donald Trump,2722,0.46
Missouri,MO,Warren,29219.0,Republican,Other,3073,0.5189999999999999
Missouri,MO,Washington,29221.0,Republican,Donald Trump,1666,0.508
Missouri,MO,Washington,29221.0,Republican,Other,1543,0.47100000000000003
Missouri,MO,Wayne,29223.0,Republican,Donald Trump,1376,0.542
Missouri,MO,Wayne,29223.0,Republican,Other,1091,0.42999999999999994
Missouri,MO,Webster,29225.0,Republican,Donald Trump,3041,0.37799999999999995
Missouri,MO,Webster,29225.0,Republican,Other,4827,0.6
Missouri,MO,Worth,29227.0,Republican,Donald Trump,224,0.47100000000000003
Missouri,MO,Worth,29227.0,Republican,Other,239,0.503
Missouri,MO,Wright,29229.0,Republican,Donald Trump,1874,0.462
Missouri,MO,Wright,29229.0,Republican,Other,2105,0.518
Nevada,NV,Carson City,32510.0,Republican,Donald Trump,1066,0.434
Nevada,NV,Carson City,32510.0,Republican,Other,1372,0.5589999999999999
Nevada,NV,Churchill,32001.0,Republican,Donald Trump,538,0.39899999999999997
Nevada,NV,Churchill,32001.0,Republican,Other,805,0.597
Nevada,NV,Clark,32003.0,Republican,Donald Trump,20132,0.489
Nevada,NV,Clark,32003.0,Republican,Other,20858,0.5070000000000001
Nevada,NV,Douglas,32005.0,Republican,Donald Trump,1683,0.364
Nevada,NV,Douglas,32005.0,Republican,Other,2926,0.6340000000000001
Nevada,NV,Elko,32007.0,Republican,Donald Trump,600,0.253
Nevada,NV,Elko,32007.0,Republican,Other,1751,0.7389999999999999
Nevada,NV,Esmeralda,32009.0,Republican,Donald Trump,46,0.622
Nevada,NV,Esmeralda,32009.0,Republican,Other,27,0.366
Nevada,NV,Eureka,32011.0,Republican,Donald Trump,81,0.415
Nevada,NV,Eureka,32011.0,Republican,Other,113,0.5800000000000001
Nevada,NV,Humboldt,32013.0,Republican,Donald Trump,361,0.418
Nevada,NV,Humboldt,32013.0,Republican,Other,498,0.577
Nevada,NV,Lander,32015.0,Republican,Donald Trump,165,0.39799999999999996
Nevada,NV,Lander,32015.0,Republican,Other,249,0.6000000000000001
Nevada,NV,Lincoln,32017.0,Republican,Donald Trump,82,0.28800000000000003
Nevada,NV,Lincoln,32017.0,Republican,Other,203,0.7130000000000001
Nevada,NV,Lyon,32019.0,Republican,Donald Trump,1399,0.48200000000000004
Nevada,NV,Lyon,32019.0,Republican,Other,1492,0.514
Nevada,NV,Mineral,32021.0,Republican,Donald Trump,97,0.508
Nevada,NV,Mineral,32021.0,Republican,Other,94,0.492
Nevada,NV,Nye,32023.0,Republican,Donald Trump,980,0.565
Nevada,NV,Nye,32023.0,Republican,Other,735,0.424
Nevada,NV,Pershing,32027.0,Republican,Donald Trump,118,0.40700000000000003
Nevada,NV,Pershing,32027.0,Republican,Other,172,0.593
Nevada,NV,Storey,32029.0,Republican,Donald Trump,161,0.429
Nevada,NV,Storey,32029.0,Republican,Other,214,0.5710000000000001
Nevada,NV,Washoe,32031.0,Republican,Donald Trump,6850,0.441
Nevada,NV,Washoe,32031.0,Republican,Other,8580,0.553
Nevada,NV,White Pine,32033.0,Republican,Donald Trump,172,0.395
Nevada,NV,White Pine,32033.0,Republican,Other,258,0.593
New York,NY,Albany,36001.0,Republican,Donald Trump,6381,0.48100000000000004
New York,NY,Albany,36001.0,Republican,Other,6887,0.519
New York,NY,Allegany,36003.0,Republican,Donald Trump,2702,0.5489999999999999
New York,NY,Allegany,36003.0,Republican,Other,2217,0.45099999999999996
New York,NY,Bronx,36005.0,Republican,Donald Trump,4261,0.675
New York,NY,Bronx,36005.0,Republican,Other,2055,0.32599999999999996
New York,NY,Brooklyn,36047.0,Republican,Donald Trump,14984,0.642
New York,NY,Brooklyn,36047.0,Republican,Other,8344,0.357
New York,NY,Broome,36007.0,Republican,Donald Trump,8409,0.49700000000000005
New York,NY,Broome,36007.0,Republican,Other,8505,0.503
New York,NY,Cattaraugus,36009.0,Republican,Donald Trump,3503,0.5770000000000001
New York,NY,Cattaraugus,36009.0,Republican,Other,2571,0.42300000000000004
New York,NY,Cayuga,36011.0,Republican,Donald Trump,3024,0.496
New York,NY,Cayuga,36011.0,Republican,Other,3078,0.504
New York,NY,Chautauqua,36013.0,Republican,Donald Trump,4648,0.541
New York,NY,Chautauqua,36013.0,Republican,Other,3936,0.45799999999999996
New York,NY,Chemung,36015.0,Republican,Donald Trump,3982,0.502
New York,NY,Chemung,36015.0,Republican,Other,3951,0.498
New York,NY,Chenango,36017.0,Republican,Donald Trump,2384,0.514
New York,NY,Chenango,36017.0,Republican,Other,2258,0.486
New York,NY,Clinton,36019.0,Republican,Donald Trump,2364,0.545
New York,NY,Clinton,36019.0,Republican,Other,1974,0.45499999999999996
New York,NY,Columbia,36021.0,Republican,Donald Trump,2522,0.573
New York,NY,Columbia,36021.0,Republican,Other,1878,0.42600000000000005
New York,NY,Cortland,36023.0,Republican,Donald Trump,1627,0.444
New York,NY,Cortland,36023.0,Republican,Other,2040,0.5569999999999999
New York,NY,Delaware,36025.0,Republican,Donald Trump,2683,0.591
New York,NY,Delaware,36025.0,Republican,Other,1854,0.409
New York,NY,Dutchess,36027.0,Republican,Donald Trump,12447,0.644
New York,NY,Dutchess,36027.0,Republican,Other,6877,0.356
New York,NY,Erie,36029.0,Republican,Donald Trump,37607,0.657
New York,NY,Erie,36029.0,Republican,Other,19673,0.344
New York,NY,Essex,36031.0,Republican,Donald Trump,1796,0.499
New York,NY,Essex,36031.0,Republican,Other,1800,0.5
New York,NY,Franklin,36033.0,Republican,Donald Trump,1374,0.5579999999999999
New York,NY,Franklin,36033.0,Republican,Other,1090,0.44199999999999995
New York,NY,Fulton,36035.0,Republican,Donald Trump,3257,0.58
New York,NY,Fulton,36035.0,Republican,Other,2359,0.42000000000000004
New York,NY,Genesee,36037.0,Republican,Donald Trump,3673,0.625
New York,NY,Genesee,36037.0,Republican,Other,2208,0.376
New York,NY,Greene,36039.0,Republican,Donald Trump,2538,0.638
New York,NY,Greene,36039.0,Republican,Other,1439,0.362
New York,NY,Hamilton,36041.0,Republican,Donald Trump,501,0.513
New York,NY,Hamilton,36041.0,Republican,Other,475,0.486
New York,NY,Herkimer,36043.0,Republican,Donald Trump,3955,0.5870000000000001
New York,NY,Herkimer,36043.0,Republican,Other,2779,0.41300000000000003
New York,NY,Jefferson,36045.0,Republican,Donald Trump,4939,0.5670000000000001
New York,NY,Jefferson,36045.0,Republican,Other,3774,0.433
New York,NY,Lewis,36049.0,Republican,Donald Trump,1559,0.5489999999999999
New York,NY,Lewis,36049.0,Republican,Other,1280,0.45099999999999996
New York,NY,Livingston,36051.0,Republican,Donald Trump,3744,0.568
New York,NY,Livingston,36051.0,Republican,Other,2850,0.43199999999999994
New York,NY,Madison,36053.0,Republican,Donald Trump,2968,0.47
New York,NY,Madison,36053.0,Republican,Other,3347,0.5299999999999999
New York,NY,Manhattan,36061.0,Republican,Donald Trump,10393,0.418
New York,NY,Manhattan,36061.0,Republican,Other,14494,0.5820000000000001
New York,NY,Monroe,36055.0,Republican,Donald Trump,27055,0.516
New York,NY,Monroe,36055.0,Republican,Other,25328,0.483
New York,NY,Montgomery,36057.0,Republican,Donald Trump,1957,0.5579999999999999
New York,NY,Montgomery,36057.0,Republican,Other,1548,0.44099999999999995
New York,NY,Nassau,36059.0,Republican,Donald Trump,66989,0.684
New York,NY,Nassau,36059.0,Republican,Other,31007,0.316
New York,NY,Niagara,36063.0,Republican,Donald Trump,10940,0.675
New York,NY,Niagara,36063.0,Republican,Other,5274,0.326
New York,NY,Oneida,36065.0,Republican,Donald Trump,10832,0.569
New York,NY,Oneida,36065.0,Republican,Other,8217,0.43100000000000005
New York,NY,Onondaga,36067.0,Republican,Donald Trump,14372,0.456
New York,NY,Onondaga,36067.0,Republican,Other,17155,0.544
New York,NY,Ontario,36069.0,Republican,Donald Trump,4122,0.512
New York,NY,Ontario,36069.0,Republican,Other,3930,0.488
New York,NY,Orange,36071.0,Republican,Donald Trump,16130,0.695
New York,NY,Orange,36071.0,Republican,Other,7077,0.30500000000000005
New York,NY,Orleans,36073.0,Republican,Donald Trump,2532,0.642
New York,NY,Orleans,36073.0,Republican,Other,1411,0.358
New York,NY,Oswego,36075.0,Republican,Donald Trump,6151,0.5479999999999999
New York,NY,Oswego,36075.0,Republican,Other,5070,0.45199999999999996
New York,NY,Otsego,36077.0,Republican,Donald Trump,2573,0.52
New York,NY,Otsego,36077.0,Republican,Other,2376,0.48
New York,NY,Putnam,36079.0,Republican,Donald Trump,5757,0.7040000000000001
