New York,Queens,36081,19165,0.679
New York,Rensselaer,36083,4559,0.532
New York,Rockland,36087,8835,0.629
New York,Saint Lawrence,36089,3617,0.556
New York,Saratoga,36091,11204,0.479
New York,Schenectady,36093,4283,0.478
New York,Schoharie,36095,1419,0.546
New York,Schuyler,36097,938,0.535
New York,Seneca,36099,1516,0.536
New York,Staten Island,36085,20263,0.821
New York,Steuben,36101,5957,0.55
New York,Suffolk,36103,69379,0.725
New York,Sullivan,36105,2563,0.69
New York,Tioga,36107,2801,0.499
New York,Tompkins,36109,1723,0.377
New York,Ulster,36111,6042,0.648
New York,Warren,36113,3489,0.488
New York,Washington,36115,2337,0.463
New York,Wayne,36117,4285,0.552
New York,Westchester,36119,22958,0.562
New York,Wyoming,36121,2668,0.653
New York,Yates,36123,1296,0.526
Ohio,Adams,39001,2594,0.482
Ohio,Allen,39003,7193,0.352
Ohio,Ashland,39005,3793,0.329
Ohio,Ashtabula,39007,6127,0.442
Ohio,Athens,39009,2621,0.424
Ohio,Auglaize,39011,4284,0.375
Ohio,Belmont,39013,5313,0.493
Ohio,Brown,39015,4564,0.495
Ohio,Butler,39017,27211,0.396
Ohio,Carroll,39019,2702,0.475
Ohio,Champaign,39021,3370,0.396
Ohio,Clark,39023,9953,0.408
Ohio,Clermont,39025,17186,0.404
Ohio,Clinton,39027,3938,0.433
Ohio,Columbiana,39029,8823,0.467
Ohio,Coshocton,39031,2747,0.421
Ohio,Crawford,39033,3060,0.364
Ohio,Cuyahoga,39035,45884,0.326
Ohio,Darke,39037,5437,0.426
Ohio,Defiance,39039,2595,0.309
Ohio,Delaware,39041,11146,0.216
Ohio,Erie,39043,4902,0.384
Ohio,Fairfield,39045,9838,0.31
Ohio,Fayette,39047,1902,0.374
Ohio,Franklin,39049,35224,0.222
Ohio,Fulton,39051,2944,0.307
Ohio,Gallia,39053,2900,0.465
Ohio,Geauga,39055,8101,0.34
Ohio,Greene,39057,13137,0.361
Ohio,Guernsey,39059,3029,0.438
Ohio,Hamilton,39061,40951,0.291
Ohio,Hancock,39063,5744,0.319
Ohio,Hardin,39065,1953,0.364
Ohio,Harrison,39067,1424,0.517
Ohio,Henry,39069,1981,0.294
Ohio,Highland,39071,3831,0.486
Ohio,Hocking,39073,2007,0.414
Ohio,Holmes,39075,1845,0.323
Ohio,Huron,39077,3789,0.391
Ohio,Jackson,39079,3018,0.504
Ohio,Jefferson,39081,5695,0.518
Ohio,Knox,39083,4100,0.314
Ohio,Lake,39085,17306,0.395
Ohio,Lawrence,39087,5764,0.473
Ohio,Licking,39089,10932,0.315
Ohio,Logan,39091,4064,0.391
Ohio,Lorain,39093,16286,0.367
Ohio,Lucas,39095,17403,0.337
Ohio,Madison,39097,2566,0.318
Ohio,Mahoning,39099,17139,0.506
Ohio,Marion,39101,4091,0.375
Ohio,Medina,39103,13552,0.357
Ohio,Meigs,39105,2378,0.475
Ohio,Mercer,39107,3530,0.339
Ohio,Miami,39109,10848,0.407
Ohio,Monroe,39111,1037,0.509
Ohio,Montgomery,39113,35239,0.4
Ohio,Morgan,39115,1374,0.414
Ohio,Morrow,39117,2969,0.338
Ohio,Muskingum,39119,6112,0.403
Ohio,Noble,39121,1183,0.469
Ohio,Ottawa,39123,2968,0.388
Ohio,Paulding,39125,1313,0.321
Ohio,Perry,39127,2539,0.435
Ohio,Pickaway,39129,3515,0.329
Ohio,Pike,39131,1711,0.466
Ohio,Portage,39133,10795,0.427
Ohio,Preble,39135,5019,0.483
Ohio,Putnam,39137,2778,0.263
Ohio,Richland,39139,8829,0.36
Ohio,Ross,39141,4743,0.391
Ohio,Sandusky,39143,4159,0.353
Ohio,Scioto,39145,5729,0.501
Ohio,Seneca,39147,3403,0.334
Ohio,Shelby,39149,4556,0.393
Ohio,Stark,39151,26047,0.376
Ohio,Summit,39153,55376,0.354
Ohio,Trumbull,39155,15125,0.526
Ohio,Tuscarawas,39157,6025,0.412
Ohio,Union,39159,3652,0.277
Ohio,Van Wert,39161,2426,0.343
Ohio,Vinton,39163,1023,0.484
Ohio,Warren,39165,20244,0.379
Ohio,Washington,39167,5048,0.397
Ohio,Wayne,39169,6496,0.304
Ohio,Williams,39171,2806,0.327
Ohio,Wood,39173,6911,0.305
Ohio,Wyandot,39175,1720,0.375
Oregon,Baker,41001,2330,0.669
Oregon,Benton,41003,4138,0.567
Oregon,Clackamas,41005,24884,0.635
Oregon,Clatsop,41007,2391,0.699
Oregon,Columbia,41009,3418,0.677
Oregon,Coos,41011,5961,0.787
Oregon,Crook,41013,3051,0.729
Oregon,Curry,41015,2936,0.778
Oregon,Deschutes,41017,14264,0.679
Oregon,Douglas,41019,12263,0.76
Oregon,Gilliam,41021,227,0.718
Oregon,Grant,41023,1451,0.781
Oregon,Harney,41025,1335,0.765
Oregon,Hood River,41027,1163,0.593
Oregon,Jackson,41029,18498,0.746
Oregon,Jefferson,41031,1771,0.712
Oregon,Josephine,41033,10325,0.755
Oregon,Klamath,41035,8451,0.742
Oregon,Lake,41037,1326,0.754
Oregon,Lane,41039,21467,0.68
Oregon,Lincoln,41041,3287,0.696
Oregon,Linn,41043,9085,0.67
Oregon,Malheur,41045,2543,0.747
Oregon,Marion,41047,16572,0.622
Oregon,Morrow,41049,859,0.671
Oregon,Multnomah,41051,16894,0.59
Oregon,Polk,41053,5518,0.602
Oregon,Sherman,41055,279,0.728
Oregon,Tillamook,41057,2127,0.703
Oregon,Umatilla,41059,5065,0.704
Oregon,Union,41061,2869,0.69
Oregon,Wallowa,41063,1245,0.746
Oregon,Wasco,41065,1707,0.679
Oregon,Washington,41067,24057,0.587
Oregon,Wheeler,41069,204,0.729
Oregon,Yamhill,41071,6843,0.61
Rhode Island,Barrington,44001,687,0.442
Rhode Island,Bristol,44001,776,0.577
Rhode Island,Burrillville,44007,924,0.733
Rhode Island,Central Falls,44007,93,0.738
Rhode Island,Charlestown,44009,475,0.633
Rhode Island,Coventry,44003,2058,0.717
Rhode Island,Cranston,44007,3711,0.722
Rhode Island,Cumberland,44007,1404,0.598
Rhode Island,East Greenwich,44003,824,0.528
Rhode Island,East Providence,44007,1271,0.636
Rhode Island,Exeter,44009,484,0.659
Rhode Island,Foster,44007,357,0.689
Rhode Island,Glocester,44007,684,0.713
Rhode Island,Hopkinton,44009,431,0.687
Rhode Island,Jamestown,44005,319,0.524
Rhode Island,Johnston,44007,1195,0.78
Rhode Island,Lincoln,44007,1190,0.663
Rhode Island,Little Compton,44005,268,0.623
Rhode Island,Middletown,44005,524,0.541
Rhode Island,Narragansett,44009,759,0.591
Rhode Island,New Shoreham,44009,50,0.549
Rhode Island,Newport,44005,586,0.53
Rhode Island,North Kingstown,44009,1504,0.54
Rhode Island,North Providence,44007,960,0.72
Rhode Island,North Smithfield,44007,759,0.644
Rhode Island,Pawtucket,44007,1105,0.696
Rhode Island,Portsmouth,44005,908,0.518
Rhode Island,Providence,44007,1020,0.509
Rhode Island,Richmond,44009,510,0.63
Rhode Island,Scituate,44007,924,0.722
Rhode Island,Smithfield,44007,1026,0.671
Rhode Island,South Kingstown,44009,974,0.524
Rhode Island,Tiverton,44005,920,0.704
Rhode Island,Warren,44001,383,0.635
Rhode Island,Warwick,44003,4316,0.674
Rhode Island,West Greenwich,44003,525,0.683
Rhode Island,West Warwick,44003,1214,0.73
Rhode Island,Westerly,44009,963,0.617
Rhode Island,Woonsocket,44007,1017,0.749
Tennessee,Anderson,47001,4298,0.4
Tennessee,Bedford,47003,3081,0.488
Tennessee,Benton,47005,1154,0.519
Tennessee,Bledsoe,47007,1009,0.492
Tennessee,Blount,47009,8009,0.377
Tennessee,Bradley,47011,6103,0.366
Tennessee,Campbell,47013,2198,0.519
Tennessee,Cannon,47015,1244,0.53
Tennessee,Carroll,47017,1579,0.432
Tennessee,Carter,47019,4266,0.444
Tennessee,Cheatham,47021,2530,0.443
Tennessee,Chester,47023,1023,0.412
Tennessee,Claiborne,47025,2022,0.538
Tennessee,Clay,47027,600,0.571
Tennessee,Cocke,47029,3200,0.531
Tennessee,Coffee,47031,3516,0.425
Tennessee,Crockett,47033,995,0.475
Tennessee,Cumberland,47035,5152,0.432
Tennessee,Davidson,47037,17082,0.31
Tennessee,DeKalb,47041,1240,0.507
Tennessee,Decatur,47039,842,0.528
Tennessee,Dickson,47043,2730,0.438
Tennessee,Dyer,47045,2400,0.472
Tennessee,Fayette,47047,2879,0.396
Tennessee,Fentress,47049,1418,0.486
Tennessee,Franklin,47051,3072,0.48
Tennessee,Gibson,47053,2878,0.417
Tennessee,Giles,47055,1910,0.506
Tennessee,Grainger,47057,1767,0.504
Tennessee,Greene,47059,5016,0.454
Tennessee,Grundy,47061,912,0.558
Tennessee,Hamblen,47063,4690,0.444
Tennessee,Hamilton,47065,16985,0.329
Tennessee,Hancock,47067,433,0.49
Tennessee,Hardeman,47069,1170,0.493
Tennessee,Hardin,47071,2094,0.546
Tennessee,Hawkins,47073,4426,0.483
Tennessee,Haywood,47075,613,0.407
Tennessee,Henderson,47077,1836,0.463
Tennessee,Henry,47079,2672,0.489
Tennessee,Hickman,47081,1325,0.47
Tennessee,Houston,47083,523,0.512
Tennessee,Humphreys,47085,1218,0.517
Tennessee,Jackson,47087,713,0.468
Tennessee,Jefferson,47089,4050,0.449
Tennessee,Johnson,47091,1306,0.46
Tennessee,Knox,47093,20985,0.324
Tennessee,Lake,47095,326,0.562
Tennessee,Lauderdale,47097,1111,0.477
Tennessee,Lawrence,47099,2883,0.497
Tennessee,Lewis,47101,809,0.507
Tennessee,Lincoln,47103,2656,0.483
Tennessee,Loudon,47105,4198,0.402
Tennessee,Macon,47111,1757,0.571
Tennessee,Madison,47113,4117,0.342
Tennessee,Marion,47115,1799,0.504
Tennessee,Marshall,47117,1858,0.486
Tennessee,Maury,47119,4655,0.397
Tennessee,McMinn,47107,3604,0.421
Tennessee,McNairy,47109,1822,0.485
Tennessee,Meigs,47121,946,0.52
Tennessee,Monroe,47123,4079,0.477
Tennessee,Montgomery,47125,6512,0.377
Tennessee,Moore,47127,687,0.469
Tennessee,Morgan,47129,1230,0.482
Tennessee,Obion,47131,1908,0.425
Tennessee,Overton,47133,1582,0.471
Tennessee,Perry,47135,542,0.551
Tennessee,Pickett,47137,594,0.5
Tennessee,Polk,47139,1180,0.527
Tennessee,Putnam,47141,4187,0.394
Tennessee,Rhea,47143,2339,0.441
Tennessee,Roane,47145,3634,0.424
Tennessee,Robertson,47147,4077,0.413
Tennessee,Rutherford,47149,13229,0.359
Tennessee,Scott,47151,1090,0.481
Tennessee,Sequatchie,47153,1046,0.488
Tennessee,Sevier,47155,7686,0.468
Tennessee,Shelby,47157,20715,0.299
Tennessee,Smith,47159,1418,0.48
Tennessee,Stewart,47161,953,0.496
Tennessee,Sullivan,47163,8718,0.385
Tennessee,Sumner,47165,9708,0.369
Tennessee,Tipton,47167,3618,0.43
Tennessee,Trousdale,47169,453,0.49
Tennessee,Unicoi,47171,1813,0.505
Tennessee,Union,47173,1311,0.54
Tennessee,Van Buren,47175,493,0.55
Tennessee,Warren,47177,2273,0.471
Tennessee,Washington,47179,6953,0.364
Tennessee,Wayne,47181,1159,0.528
Tennessee,Weakley,47183,1764,0.412
Tennessee,White,47185,2092,0.511
Tennessee,Williamson,47187,11384,0.274
Tennessee,Wilson,47189,8570,0.388
Texas,Anderson,48001,2425,0.286
Texas,Andrews,48003,716,0.247
Texas,Angelina,48005,3646,0.269
Texas,Aransas,48007,2091,0.393
Texas,Archer,48009,707,0.286
Texas,Armstrong,48011,197,0.254
Texas,Atascosa,48013,1335,0.297
Texas,Austin,48015,1752,0.287
Texas,Bailey,48017,234,0.245
Texas,Bandera,48019,1820,0.347
Texas,Bastrop,48021,3587,0.334
Texas,Baylor,48023,254,0.307
Texas,Bee,48025,781,0.259
Texas,Bell,48027,8110,0.258
Texas,Bexar,48029,32701,0.247
Texas,Blanco,48031,886,0.295
Texas,Borden,48033,91,0.294
Texas,Bosque,48035,1269,0.302
Texas,Bowie,48037,5039,0.307
Texas,Brazoria,48039,10003,0.255
Texas,Brazos,48041,4628,0.181
Texas,Brewster,48043,368,0.301
Texas,Briscoe,48045,110,0.242
Texas,Brooks,48047,18,0.31
Texas,Brown,48049,2459,0.281
Texas,Burleson,48051,988,0.298
Texas,Burnet,48053,3145,0.31
Texas,Caldwell,48055,1345,0.291
Texas,Calhoun,48057,1164,0.33
Texas,Callahan,48059,1034,0.304
Texas,Cameron,48061,4286,0.339
Texas,Camp,48063,640,0.324
Texas,Carson,48065,370,0.24
Texas,Cass,48067,1604,0.296
Texas,Castro,48069,270,0.262
Texas,Chambers,48071,2030,0.288
Texas,Cherokee,48073,2350,0.275
Texas,Childress,48075,285,0.29
Texas,Clay,48077,844,0.289
Texas,Cochran,48079,153,0.204
Texas,Coke,48081,251,0.294
Texas,Coleman,48083,674,0.296
Texas,Collin,48085,29772,0.256
Texas,Collingsworth,48087,153,0.269
Texas,Colorado,48089,1078,0.287
Texas,Comal,48091,7532,0.262
Texas,Comanche,48093,908,0.312
Texas,Concho,48095,221,0.322
Texas,Cooke,48097,2692,0.308
Texas,Coryell,48099,2404,0.311
Texas,Cottle,48101,81,0.27
Texas,Crane,48103,249,0.241
Texas,Crockett,48105,50,0.269
Texas,Crosby,48107,184,0.259
Texas,Culberson,48109,30,0.375
Texas,Dallam,48111,254,0.304
Texas,Dallas,48113,43303,0.248
Texas,Dawson,48115,516,0.239
Texas,De Witt,48123,1124,0.312
Texas,Deaf Smith,48117,424,0.219
Texas,Delta,48119,451,0.359
Texas,Denton,48121,24341,0.254
Texas,Dickens,48125,165,0.283
Texas,Dimmit,48127,30,0.3
Texas,Donley,48129,248,0.308
Texas,Duval,48131,47,0.373
Texas,Eastland,48133,1048,0.271
Texas,Ector,48135,4449,0.281
Texas,Edwards,48137,208,0.37
Texas,El Paso,48141,7270,0.253
Texas,Ellis,48139,6927,0.269
Texas,Erath,48143,2030,0.289
Texas,Falls,48145,894,0.355
Texas,Fannin,48147,1831,0.317
Texas,Fayette,48149,2047,0.327
Texas,Fisher,48151,140,0.246
Texas,Floyd,48153,238,0.176
Texas,Foard,48155,11,0.355
Texas,Fort Bend,48157,16924,0.247
Texas,Franklin,48159,700,0.278
Texas,Freestone,48161,1538,0.319
Texas,Frio,48163,112,0.303
Texas,Gaines,48165,610,0.25
Texas,Galveston,48167,11961,0.304
Texas,Garza,48169,224,0.219
Texas,Gillespie,48171,2166,0.266
Texas,Glasscock,48173,83,0.206
Texas,Goliad,48175,509,0.329
Texas,Gonzales,48177,984,0.293
Texas,Gray,48179,1329,0.294
Texas,Grayson,48181,6136,0.294
Texas,Gregg,48183,4703,0.257
Texas,Grimes,48185,1404,0.317
Texas,Guadalupe,48187,5878,0.283
Texas,Hale,48189,920,0.209
Texas,Hall,48191,156,0.301
Texas,Hamilton,48193,698,0.321
Texas,Hansford,48195,318,0.244
Texas,Hardeman,48197,223,0.327
Texas,Hardin,48199,4005,0.322
Texas,Harris,48201,79793,0.245
Texas,Harrison,48203,3102,0.299
Texas,Hartley,48205,247,0.226
Texas,Haskell,48207,209,0.259
Texas,Hays,48209,4974,0.246
Texas,Hemphill,48211,349,0.279
Texas,Henderson,48213,4655,0.306
Texas,Hidalgo,48215,5521,0.296
Texas,Hill,48217,2900,0.325
Texas,Hockley,48219,1017,0.247
Texas,Hood,48221,4511,0.317
Texas,Hopkins,48223,2069,0.298
Texas,Houston,48225,1473,0.337
Texas,Howard,48227,1084,0.285
Texas,Hudspeth,48229,76,0.39
Texas,Hunt,48231,4203,0.291
Texas,Hutchinson,48233,1413,0.277
Texas,Irion,48235,91,0.22
Texas,Jack,48237,644,0.338
Texas,Jackson,48239,795,0.289
Texas,Jasper,48241,2059,0.346
Texas,Jeff Davis,48243,144,0.278
Texas,Jefferson,48245,5969,0.314
Texas,Jim Hogg,48247,15,0.357
Texas,Jim Wells,48249,738,0.349
Texas,Johnson,48251,7265,0.288
Texas,Jones,48253,963,0.285
Texas,Karnes,48255,348,0.287
Texas,Kaufman,48257,5507,0.314
Texas,Kendall,48259,2506,0.247
Texas,Kenedy,48261,2,0.105
Texas,Kent,48263,73,0.323
Texas,Kerr,48265,3563,0.288
Texas,Kimble,48267,400,0.358
Texas,King,48269,39,0.339
Texas,Kinney,48271,189,0.371
Texas,Kleberg,48273,609,0.272
Texas,Knox,48275,198,0.278
Texas,La Salle,48283,115,0.382
Texas,La Vaca,48285,1216,0.293
Texas,Lamar,48277,3287,0.326
Texas,Lamb,48279,612,0.242
Texas,Lampasas,48281,1245,0.323
Texas,Lee,48287,1143,0.35
Texas,Leon,48289,1256,0.328
Texas,Liberty,48291,4136,0.349
Texas,Limestone,48293,1273,0.347
Texas,Lipscomb,48295,287,0.277
Texas,Live Oak,48297,679,0.316
Texas,Llano,48299,1997,0.338
Texas,Loving,48301,7,0.233
Texas,Lubbock,48303,9463,0.223
Texas,Lynn,48305,294,0.213
Texas,Madison,48313,671,0.316
Texas,Marion,48315,694,0.406
Texas,Martin,48317,205,0.218
Texas,Mason,48319,320,0.249
Texas,Matagorda,48321,1470,0.338
Texas,Maverick,48323,143,0.326
Texas,McCulloch,48307,662,0.318
Texas,McLennan,48309,7669,0.247
Texas,McMullen,48311,157,0.385
Texas,Medina,48325,2203,0.288
Texas,Menard,48327,211,0.352
Texas,Midland,48329,4561,0.209
Texas,Milam,48331,1370,0.33
Texas,Mills,48333,444,0.315
Texas,Mitchell,48335,344,0.281
Texas,Montague,48337,1610,0.328
Texas,Montgomery,48339,24150,0.266
Texas,Moore,48341,593,0.236
Texas,Morris,48343,508,0.33
Texas,Motley,48345,137,0.301
Texas,Nacogdoches,48347,2311,0.231
Texas,Navarro,48349,2407,0.302
Texas,Newton,48351,692,0.387
Texas,Nolan,48353,826,0.27
Texas,Nueces,48355,8475,0.302
Texas,Ochiltree,48357,429,0.239
Texas,Oldham,48359,119,0.206
Texas,Orange,48361,5135,0.334
Texas,Palo Pinto,48363,1935,0.313
Texas,Panola,48365,1656,0.31
Texas,Parker,48367,7944,0.297
Texas,Parmer,48369,218,0.178
Texas,Pecos,48371,378,0.3
Texas,Polk,48373,2756,0.357
Texas,Potter,48375,2764,0.243
Texas,Presidio,48377,32,0.33
Texas,Rains,48379,728,0.327
Texas,Randall,48381,5389,0.219
Texas,Reagan,48383,192,0.237
Texas,Real,48385,484,0.338
Texas,Red River,48387,933,0.387
Texas,Reeves,48389,36,0.288
Texas,Refugio,48391,329,0.34
Texas,Roberts,48393,115,0.295
Texas,Robertson,48395,743,0.284
Texas,Rockwall,48397,4766,0.276
Texas,Runnels,48399,722,0.301
Texas,Rusk,48401,2551,0.264
Texas,Sabine,48403,1215,0.426
Texas,San Augustine,48405,803,0.396
Texas,San Jacinto,48407,1586,0.333
Texas,San Patricio,48409,2242,0.319
Texas,San Saba,48411,430,0.299
Texas,Schleicher,48413,120,0.233
Texas,Scurry,48415,777,0.275
Texas,Shackelford,48417,363,0.314
Texas,Shelby,48419,1520,0.321
Texas,Sherman,48421,123,0.243
Texas,Smith,48423,8205,0.206
Texas,Somervell,48425,700,0.281
Texas,Starr,48427,29,0.228
Texas,Stephens,48429,957,0.363
Texas,Sterling,48431,112,0.284
Texas,Stonewall,48433,87,0.316
Texas,Sutton,48435,250,0.256
Texas,Swisher,48437,230,0.253
Texas,Tarrant,48439,56023,0.262
Texas,Taylor,48441,5081,0.229
Texas,Terrell,48443,49,0.419
Texas,Terry,48445,468,0.258
Texas,Throckmorton,48447,129,0.307
Texas,Titus,48449,1339,0.313
Texas,Tom Green,48451,4192,0.251
Texas,Travis,48453,21469,0.253
Texas,Trinity,48455,1393,0.396
Texas,Tyler,48457,1537,0.359
Texas,Upshur,48459,2426,0.287
Texas,Upton,48461,171,0.262
Texas,Uvalde,48463,672,0.301
Texas,Val Verde,48465,798,0.312
Texas,Van Zandt,48467,3504,0.299
Texas,Victoria,48469,3427,0.28
Texas,Walker,48471,2467,0.288
Texas,Waller,48473,1675,0.278
Texas,Ward,48475,383,0.265
Texas,Washington,48477,1566,0.232
Texas,Webb,48479,1427,0.349
Texas,Wharton,48481,1959,0.289
Texas,Wheeler,48483,526,0.318
Texas,Wichita,48485,4183,0.266
